FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_4265_0628_0001.wav,A,4.6,3.2,5.8,2027,Male,Development,Angry
MSP-PODCAST_5204_0031.wav,A,5.6,2.0,5.4,2789,Male,Development,Angry
MSP-PODCAST_0856_1002_0001.wav,N,4.3,4.4,4.3,335,Male,Development,Neutral
MSP-PODCAST_0654_0247.wav,F,3.8,4.4,6.0,210,Female,Development,Fear
MSP-PODCAST_4146_0440_0000.wav,H,4.6,4.0,3.8,3087,Female,Development,Happy
MSP-PODCAST_4791_0927.wav,N,4.0,4.8,4.4,2655,Female,Development,Neutral
MSP-PODCAST_2587_0175.wav,N,4.0,4.2,3.6,1697,Male,Development,Neutral
MSP-PODCAST_3639_0616.wav,H,4.4,5.0,4.2,2066,Male,Development,Happy
MSP-PODCAST_5005_0772.wav,C,5.2,2.4,5.2,2694,Male,Development,Contempt
MSP-PODCAST_5571_0479.wav,A,5.0,2.8,5.0,2951,Male,Development,Angry
MSP-PODCAST_0726_0301.wav,N,2.8,4.0,4.4,451,Male,Development,Neutral
MSP-PODCAST_1495_0038_0003.wav,H,4.0,4.2,5.2,97,Male,Development,Happy
MSP-PODCAST_0108_0097.wav,N,3.6,3.8,4.0,314,Male,Development,Neutral
MSP-PODCAST_2421_0791.wav,C,5.5,2.0,6.5,210,Female,Development,Contempt
MSP-PODCAST_5038_0467.wav,N,4.8,4.0,4.6,2716,Female,Development,Neutral
MSP-PODCAST_2885_0386.wav,H,4.2,4.4,4.2,1649,Male,Development,Happy
MSP-PODCAST_4760_0307.wav,H,4.0,4.2,4.6,2611,Female,Development,Happy
MSP-PODCAST_3663_0073_0001.wav,A,5.2,3.0,5.2,2092,Male,Development,Angry
MSP-PODCAST_3983_1561.wav,N,4.8,3.4,4.4,2135,Male,Development,Neutral
MSP-PODCAST_2555_0303.wav,N,3.6,4.0,4.6,1695,Male,Development,Neutral
MSP-PODCAST_2910_0223.wav,N,3.6,4.0,4.4,1655,Male,Development,Neutral
MSP-PODCAST_3684_0198.wav,C,4.0,3.2,5.2,2137,Female,Development,Contempt
MSP-PODCAST_0466_0131.wav,N,3.4,3.6,4.0,146,Female,Development,Neutral
MSP-PODCAST_4995_1823.wav,N,4.0,3.4,4.6,2668,Female,Development,Neutral
MSP-PODCAST_3315_0401.wav,N,4.6,3.0,4.4,1773,Male,Development,Neutral
MSP-PODCAST_0651_0096.wav,A,5.727273,2.545455,5.909091,210,Female,Development,Angry
MSP-PODCAST_0834_0288_0001.wav,N,3.6,4.4,3.6,270,Male,Development,Neutral
MSP-PODCAST_5206_0017_0001.wav,A,4.6,2.8,5.0,2789,Male,Development,Angry
MSP-PODCAST_4279_0590_0001.wav,S,4.0,3.4,4.2,1913,Female,Development,Sad
MSP-PODCAST_3081_1223.wav,S,3.2,2.8,4.0,2261,Male,Development,Sad
MSP-PODCAST_4045_0011_0004.wav,N,4.2,3.6,4.2,1857,Female,Development,Neutral
MSP-PODCAST_3877_0036_0009.wav,N,4.2,3.6,3.4,1819,Male,Development,Neutral
MSP-PODCAST_0941_0266.wav,N,4.2,4.2,4.6,149,Female,Development,Neutral
MSP-PODCAST_2347_1443.wav,C,5.333333,2.666667,5.333333,210,Female,Development,Contempt
MSP-PODCAST_1420_0011_0059.wav,N,4.8,3.6,4.2,772,Female,Development,Neutral
MSP-PODCAST_2347_1477.wav,U,5.0,6.0,5.0,210,Female,Development,Surprise
MSP-PODCAST_2919_0692.wav,H,3.4,4.8,3.4,1789,Female,Development,Happy
MSP-PODCAST_5557_0480.wav,A,4.4,2.8,4.8,2951,Male,Development,Angry
MSP-PODCAST_1420_0011_0047.wav,N,4.6,4.4,5.0,772,Female,Development,Neutral
MSP-PODCAST_3277_0629.wav,S,3.0,3.2,3.8,2070,Male,Development,Sad
MSP-PODCAST_4760_0725.wav,H,3.0,5.0,4.4,2611,Female,Development,Happy
MSP-PODCAST_5204_0304.wav,A,5.2,2.4,5.2,2789,Male,Development,Angry
MSP-PODCAST_4793_1020.wav,S,3.2,2.4,3.8,2657,Female,Development,Sad
MSP-PODCAST_2422_0141.wav,A,5.8,1.8,6.2,210,Female,Development,Angry
MSP-PODCAST_2419_0590.wav,H,5.6,5.4,6.2,210,Female,Development,Happy
MSP-PODCAST_3877_0265_0003.wav,A,4.4,2.0,5.4,1819,Male,Development,Angry
MSP-PODCAST_5008_0016.wav,H,5.2,5.6,4.8,2683,Male,Development,Happy
MSP-PODCAST_4604_0075_0003.wav,A,5.6,2.4,5.6,2127,Male,Development,Angry
MSP-PODCAST_3859_1486.wav,H,4.8,5.4,4.8,2060,Male,Development,Happy
MSP-PODCAST_0133_1126.wav,C,5.444444,2.666667,5.777778,54,Male,Development,Contempt
MSP-PODCAST_0726_0337.wav,S,2.75,3.25,2.916667,471,Female,Development,Sad
MSP-PODCAST_3231_0339.wav,N,3.4,3.4,4.4,2051,Male,Development,Neutral
MSP-PODCAST_2347_0451.wav,U,5.5,5.666667,5.0,210,Female,Development,Surprise
MSP-PODCAST_3859_0088.wav,H,4.8,4.0,4.6,2060,Male,Development,Happy
MSP-PODCAST_0654_0079.wav,D,4.0,3.8,4.2,210,Female,Development,Disgust
MSP-PODCAST_5065_0414.wav,A,4.8,3.4,4.8,2734,Female,Development,Angry
MSP-PODCAST_3830_0134_0000.wav,A,5.0,2.4,5.4,210,Female,Development,Angry
MSP-PODCAST_4265_0856_0001.wav,A,5.2,2.6,5.8,2027,Male,Development,Angry
MSP-PODCAST_4768_0008.wav,H,5.6,5.6,5.2,2603,Female,Development,Happy
MSP-PODCAST_5024_0066.wav,A,5.2,2.2,4.8,2704,Female,Development,Angry
MSP-PODCAST_3233_0066.wav,H,4.8,5.0,3.6,2065,Male,Development,Happy
MSP-PODCAST_1171_0055_0002.wav,N,3.4,3.8,3.4,733,Male,Development,Neutral
MSP-PODCAST_3219_1460.wav,H,5.2,5.6,5.6,2144,Male,Development,Happy
MSP-PODCAST_5204_1036_0001.wav,A,5.0,3.0,5.2,2789,Male,Development,Angry
MSP-PODCAST_3178_0709.wav,S,4.0,3.2,4.2,2133,Female,Development,Sad
MSP-PODCAST_2347_0481.wav,N,4.0,4.0,3.0,210,Female,Development,Neutral
MSP-PODCAST_3333_0011_0001.wav,N,3.0,4.2,3.2,1772,Male,Development,Neutral
MSP-PODCAST_2511_0654.wav,N,4.2,4.6,4.0,1643,Male,Development,Neutral
MSP-PODCAST_4770_0455.wav,H,3.6,3.8,3.8,2623,Female,Development,Happy
MSP-PODCAST_3490_0288_0000.wav,H,4.4,4.8,4.4,2197,Male,Development,Happy
MSP-PODCAST_2105_0830.wav,U,4.6,4.6,4.2,97,Male,Development,Surprise
MSP-PODCAST_4709_0150_0002.wav,H,4.6,5.4,5.0,2572,Female,Development,Happy
MSP-PODCAST_1171_0423_0003.wav,N,4.8,4.4,4.6,733,Male,Development,Neutral
MSP-PODCAST_2626_0427.wav,H,5.0,5.4,4.6,1698,Female,Development,Happy
MSP-PODCAST_4105_0193_0006.wav,N,4.4,3.8,4.0,1883,Female,Development,Neutral
MSP-PODCAST_0805_1625.wav,N,3.4,4.4,4.0,97,Male,Development,Neutral
MSP-PODCAST_2419_0513.wav,A,6.4,1.6,6.4,210,Female,Development,Angry
MSP-PODCAST_3801_0043_0010.wav,A,4.6,3.2,4.2,1991,Male,Development,Angry
MSP-PODCAST_2885_0491.wav,H,4.8,3.6,4.4,1648,Male,Development,Happy
MSP-PODCAST_4102_0080_0000.wav,S,3.2,2.6,3.2,1881,Female,Development,Sad
MSP-PODCAST_3914_0553.wav,A,4.6,2.6,5.0,210,Female,Development,Angry
MSP-PODCAST_2447_0258_0000.wav,H,2.2,5.4,3.8,1615,Male,Development,Happy
MSP-PODCAST_0808_0772.wav,D,4.8,1.8,5.4,97,Male,Development,Disgust
MSP-PODCAST_2420_0645.wav,A,6.0,2.0,6.0,210,Female,Development,Angry
MSP-PODCAST_3567_0065_0000.wav,A,4.2,3.0,5.0,2158,Female,Development,Angry
MSP-PODCAST_2105_2791.wav,H,4.8,4.8,4.8,169,Male,Development,Happy
MSP-PODCAST_3134_0077.wav,A,5.2,2.6,5.8,2125,Female,Development,Angry
MSP-PODCAST_0805_1866.wav,N,4.2,4.0,3.8,97,Male,Development,Neutral
MSP-PODCAST_2105_1996.wav,H,4.6,5.0,4.8,97,Male,Development,Happy
MSP-PODCAST_2754_0191.wav,N,4.2,3.0,4.4,2236,Male,Development,Neutral
MSP-PODCAST_2105_1739.wav,F,3.6,4.4,4.2,98,Female,Development,Fear
MSP-PODCAST_0261_0056.wav,N,4.0,3.2,4.0,26,Female,Development,Neutral
MSP-PODCAST_0403_1453.wav,H,5.6,4.6,5.2,97,Male,Development,Happy
MSP-PODCAST_2885_0278.wav,N,3.0,4.2,3.6,1648,Male,Development,Neutral
MSP-PODCAST_2932_0140.wav,S,2.6,2.2,3.6,772,Female,Development,Sad
MSP-PODCAST_5205_1190.wav,A,4.4,3.0,4.8,2789,Male,Development,Angry
MSP-PODCAST_4265_0926_0000.wav,A,5.0,2.6,5.2,2027,Male,Development,Angry
MSP-PODCAST_0974_2115.wav,H,6.0,5.6,5.2,97,Male,Development,Happy
MSP-PODCAST_1369_0002_0073.wav,F,4.4,3.4,5.0,765,Female,Development,Fear
MSP-PODCAST_2422_0627.wav,A,5.4,1.8,5.8,210,Female,Development,Angry
MSP-PODCAST_0014_0016.wav,H,5.6,6.2,5.4,26,Female,Development,Happy
MSP-PODCAST_3728_0215.wav,A,6.4,2.4,6.0,1976,Male,Development,Angry
MSP-PODCAST_2336_0055.wav,H,4.0,4.4,4.0,97,Male,Development,Happy
MSP-PODCAST_0726_0012.wav,H,5.846154,5.538462,5.307692,451,Male,Development,Happy
MSP-PODCAST_3032_0659.wav,U,3.4,4.2,4.0,2138,Female,Development,Surprise
MSP-PODCAST_2421_0348.wav,H,3.4,3.6,3.4,210,Female,Development,Happy
MSP-PODCAST_2419_0534.wav,C,6.166667,2.166667,6.5,210,Female,Development,Contempt
MSP-PODCAST_2420_0059.wav,H,3.8,3.4,3.6,210,Female,Development,Happy
MSP-PODCAST_2422_0611.wav,C,5.8,1.0,6.8,210,Female,Development,Contempt
MSP-PODCAST_2422_0221.wav,H,4.0,3.4,3.6,210,Female,Development,Happy
MSP-PODCAST_2420_0207.wav,N,2.4,3.4,1.6,210,Female,Development,Neutral
MSP-PODCAST_3880_0149.wav,S,4.0,2.4,4.6,1951,Male,Development,Sad
MSP-PODCAST_2420_1140.wav,N,3.6,3.4,3.4,210,Female,Development,Neutral
MSP-PODCAST_1347_0010_0010.wav,N,3.6,3.4,3.6,762,Female,Development,Neutral
MSP-PODCAST_0651_0313.wav,D,5.0,2.636364,5.181818,210,Female,Development,Disgust
MSP-PODCAST_5000_2684.wav,A,5.2,2.8,5.0,2688,Male,Development,Angry
MSP-PODCAST_2104_2194.wav,D,5.0,5.0,5.4,97,Male,Development,Disgust
MSP-PODCAST_0654_0062.wav,D,5.6,3.2,5.6,210,Female,Development,Disgust
MSP-PODCAST_0157_0044.wav,N,3.2,4.0,3.0,127,Female,Development,Neutral
MSP-PODCAST_0108_0356.wav,N,4.833333,5.333333,5.0,314,Male,Development,Neutral
MSP-PODCAST_4728_0200_0000.wav,S,4.2,3.2,4.8,2590,Female,Development,Sad
MSP-PODCAST_3277_0353.wav,U,4.2,4.6,4.4,2070,Male,Development,Surprise
MSP-PODCAST_2519_0397.wav,N,4.2,3.2,4.0,1640,Male,Development,Neutral
MSP-PODCAST_0913_1956.wav,H,4.8,4.8,5.0,97,Male,Development,Happy
MSP-PODCAST_5251_0069.wav,H,4.2,5.6,4.8,2794,Male,Development,Happy
MSP-PODCAST_3914_0554.wav,A,4.6,2.4,5.6,210,Female,Development,Angry
MSP-PODCAST_2243_0120.wav,A,6.0,2.2,6.0,1579,Male,Development,Angry
MSP-PODCAST_4265_0885.wav,A,5.6,2.4,5.6,2027,Male,Development,Angry
MSP-PODCAST_4355_0103_0006.wav,A,3.6,2.8,5.0,1924,Female,Development,Angry
MSP-PODCAST_0261_0647.wav,N,3.6,4.6,4.6,124,Female,Development,Neutral
MSP-PODCAST_2421_0389_0003.wav,A,4.8,2.2,5.2,210,Female,Development,Angry
MSP-PODCAST_5055_0598.wav,H,4.4,4.6,4.2,2724,Female,Development,Happy
MSP-PODCAST_5201_1019.wav,A,4.8,4.0,5.0,2789,Male,Development,Angry
MSP-PODCAST_4146_1110.wav,S,3.8,2.4,3.6,1844,Female,Development,Sad
MSP-PODCAST_5359_0072.wav,S,4.0,3.0,4.4,2845,Female,Development,Sad
MSP-PODCAST_3936_0168.wav,A,6.6,1.8,6.4,1828,Male,Development,Angry
MSP-PODCAST_3950_0150.wav,H,4.6,5.0,4.6,1830,Male,Development,Happy
MSP-PODCAST_2421_0869_0003.wav,N,3.4,3.6,4.0,210,Female,Development,Neutral
MSP-PODCAST_3659_0096_0003.wav,H,5.0,4.6,4.2,2019,Male,Development,Happy
MSP-PODCAST_2336_1380.wav,N,3.0,3.0,3.0,169,Male,Development,Neutral
MSP-PODCAST_3492_0163_0001.wav,U,3.2,3.6,4.2,2035,Female,Development,Surprise
MSP-PODCAST_5050_0326.wav,H,3.8,5.2,4.8,2719,Female,Development,Happy
MSP-PODCAST_4042_0093_0001.wav,A,6.2,1.8,6.6,1864,Female,Development,Angry
MSP-PODCAST_4016_0233.wav,A,5.2,2.6,5.0,2194,Male,Development,Angry
MSP-PODCAST_2911_0236.wav,N,4.6,4.6,4.4,1657,Male,Development,Neutral
MSP-PODCAST_0845_0165_0002.wav,C,3.6,3.4,4.0,287,Male,Development,Contempt
MSP-PODCAST_4622_0064.wav,H,3.6,4.6,4.2,2536,Female,Development,Happy
MSP-PODCAST_2973_0057.wav,H,5.0,5.0,4.6,1801,Female,Development,Happy
MSP-PODCAST_3218_1034.wav,N,3.8,3.2,4.4,2155,Female,Development,Neutral
MSP-PODCAST_5043_0108.wav,S,4.2,2.8,4.4,2719,Female,Development,Sad
MSP-PODCAST_4172_0044_0004.wav,S,3.6,3.0,4.0,3093,Male,Development,Sad
MSP-PODCAST_2931_0493.wav,H,3.333333,4.333333,3.833333,772,Female,Development,Happy
MSP-PODCAST_2347_0155.wav,A,6.4,1.2,6.0,210,Female,Development,Angry
MSP-PODCAST_1210_0153.wav,C,5.727273,3.272727,5.818182,749,Male,Development,Contempt
MSP-PODCAST_3166_0150.wav,H,4.6,3.8,5.0,2052,Male,Development,Happy
MSP-PODCAST_4753_0714.wav,S,4.0,2.6,4.4,2604,Female,Development,Sad
MSP-PODCAST_3715_0204_0002.wav,S,2.8,2.8,3.6,2230,Male,Development,Sad
MSP-PODCAST_4265_1317_0000.wav,N,3.6,3.6,3.6,2027,Male,Development,Neutral
MSP-PODCAST_3655_0169.wav,H,4.8,5.2,4.0,2113,Female,Development,Happy
MSP-PODCAST_4729_1001_0001.wav,A,4.8,2.8,4.6,2592,Female,Development,Angry
MSP-PODCAST_0133_0933.wav,A,5.5,2.625,5.458333,54,Male,Development,Angry
MSP-PODCAST_2298_0514.wav,H,5.0,4.6,4.8,1589,Female,Development,Happy
MSP-PODCAST_3873_0231.wav,S,3.8,3.8,4.8,1816,Female,Development,Sad
MSP-PODCAST_2419_0539.wav,H,3.0,4.0,4.0,210,Female,Development,Happy
MSP-PODCAST_5249_0207.wav,N,3.4,3.8,3.6,2794,Male,Development,Neutral
MSP-PODCAST_1420_0023_0002.wav,N,4.8,3.4,4.6,772,Female,Development,Neutral
MSP-PODCAST_5044_0520.wav,H,4.0,4.4,4.6,2720,Female,Development,Happy
MSP-PODCAST_2420_1116.wav,A,7.0,1.0,7.0,210,Female,Development,Angry
MSP-PODCAST_5005_0362.wav,A,5.4,3.2,5.4,2683,Male,Development,Angry
MSP-PODCAST_3241_0163.wav,D,3.4,2.6,4.4,2167,Female,Development,Disgust
MSP-PODCAST_5018_0157.wav,H,4.6,5.0,4.4,2699,Female,Development,Happy
MSP-PODCAST_3921_0755.wav,A,6.2,2.4,5.4,1827,Male,Development,Angry
MSP-PODCAST_2557_0575.wav,N,4.0,4.4,4.4,1695,Male,Development,Neutral
MSP-PODCAST_3769_0527.wav,N,2.2,3.6,3.6,1980,Male,Development,Neutral
MSP-PODCAST_5040_0361.wav,H,4.0,4.8,4.2,2719,Female,Development,Happy
MSP-PODCAST_3553_0143_0004.wav,N,2.2,3.0,2.4,2118,Male,Development,Neutral
MSP-PODCAST_2419_0228.wav,N,6.4,1.6,6.4,210,Female,Development,Neutral
MSP-PODCAST_2456_0212.wav,N,3.4,3.6,4.6,149,Female,Development,Neutral
MSP-PODCAST_0435_0364.wav,N,4.333333,4.333333,4.166667,116,Female,Development,Neutral
MSP-PODCAST_5201_0242.wav,A,5.4,2.4,5.6,2789,Male,Development,Angry
MSP-PODCAST_5564_0085.wav,H,3.6,4.6,4.6,2951,Male,Development,Happy
MSP-PODCAST_3880_0352_0002.wav,S,4.6,2.8,4.2,1951,Male,Development,Sad
MSP-PODCAST_2422_0620.wav,A,6.0,1.6,7.0,210,Female,Development,Angry
MSP-PODCAST_3914_0571.wav,N,4.4,3.0,5.2,210,Female,Development,Neutral
MSP-PODCAST_2347_0074.wav,N,4.2,3.6,4.4,210,Female,Development,Neutral
MSP-PODCAST_0663_1039.wav,D,4.4,2.6,5.0,97,Male,Development,Disgust
MSP-PODCAST_2619_0449.wav,N,5.0,4.4,4.8,1698,Female,Development,Neutral
MSP-PODCAST_2456_0031.wav,U,3.8,2.8,4.8,149,Female,Development,Surprise
MSP-PODCAST_3245_0414.wav,S,5.2,2.2,4.0,2093,Male,Development,Sad
MSP-PODCAST_0845_0492_0005.wav,N,3.6,2.8,4.4,287,Male,Development,Neutral
MSP-PODCAST_1171_0423_0009.wav,N,3.875,3.875,4.625,733,Male,Development,Neutral
MSP-PODCAST_4265_0730_0005.wav,A,5.6,2.4,5.4,2027,Male,Development,Angry
MSP-PODCAST_2548_0066.wav,A,3.666667,2.333333,5.333333,1645,Male,Development,Angry
MSP-PODCAST_3666_0013_0000.wav,H,5.4,4.8,5.0,2199,Female,Development,Happy
MSP-PODCAST_2421_1007.wav,C,5.666667,1.833333,5.833333,210,Female,Development,Contempt
MSP-PODCAST_2336_0779.wav,N,4.0,3.0,4.0,97,Male,Development,Neutral
MSP-PODCAST_2336_1797.wav,N,3.0,3.0,4.0,1295,Female,Development,Neutral
MSP-PODCAST_4748_0219_0001.wav,H,5.4,4.8,4.6,2598,Female,Development,Happy
MSP-PODCAST_4995_2868.wav,H,4.2,5.4,4.4,2668,Female,Development,Happy
MSP-PODCAST_4141_0066_0003.wav,N,4.6,4.2,4.4,1891,Female,Development,Neutral
MSP-PODCAST_2347_1335.wav,N,4.8,3.2,4.8,210,Female,Development,Neutral
MSP-PODCAST_5204_0458.wav,A,4.8,2.6,5.0,2789,Male,Development,Angry
MSP-PODCAST_4770_0378.wav,H,3.2,5.0,4.6,2622,Male,Development,Happy
MSP-PODCAST_3655_0115.wav,A,5.2,4.0,5.0,2113,Female,Development,Angry
MSP-PODCAST_4508_0244.wav,H,5.4,5.0,5.0,2119,Male,Development,Happy
MSP-PODCAST_4091_1887.wav,N,4.4,3.6,4.8,1844,Female,Development,Neutral
MSP-PODCAST_3128_0203.wav,H,4.6,4.6,4.2,2116,Female,Development,Happy
MSP-PODCAST_0052_0135.wav,A,5.818182,2.727273,4.909091,43,Male,Development,Angry
MSP-PODCAST_3060_1061.wav,S,2.4,2.4,4.4,287,Male,Development,Sad
MSP-PODCAST_1534_0067_0001.wav,N,5.3,4.4,5.3,184,Male,Development,Neutral
MSP-PODCAST_5204_0230.wav,H,5.2,5.4,4.8,2789,Male,Development,Happy
MSP-PODCAST_4757_0131.wav,H,4.4,5.8,4.8,2603,Female,Development,Happy
MSP-PODCAST_4771_0610.wav,N,3.6,4.2,3.8,2626,Male,Development,Neutral
MSP-PODCAST_5003_0855.wav,S,4.6,3.8,4.8,2688,Male,Development,Sad
MSP-PODCAST_5200_0199_0007.wav,A,5.2,2.6,5.6,2789,Male,Development,Angry
MSP-PODCAST_0668_0269.wav,C,5.6,3.0,5.6,97,Male,Development,Contempt
MSP-PODCAST_1169_0032_0004.wav,H,6.0,5.75,5.125,743,Female,Development,Happy
MSP-PODCAST_5197_0031.wav,A,4.4,3.8,5.4,2789,Male,Development,Angry
MSP-PODCAST_5041_0328.wav,H,4.8,3.8,4.8,2719,Female,Development,Happy
MSP-PODCAST_2911_0028.wav,N,4.0,4.4,4.2,1654,Male,Development,Neutral
MSP-PODCAST_2419_0200.wav,N,5.6,1.4,6.2,210,Female,Development,Neutral
MSP-PODCAST_0913_2221.wav,N,4.2,3.8,4.4,169,Male,Development,Neutral
MSP-PODCAST_2714_0018.wav,C,5.0,3.0,6.0,1712,Male,Development,Contempt
MSP-PODCAST_2347_1383.wav,U,5.833333,6.5,5.833333,210,Female,Development,Surprise
MSP-PODCAST_4753_0249.wav,H,4.8,4.0,4.0,2604,Female,Development,Happy
MSP-PODCAST_3642_0156_0002.wav,H,4.8,5.6,4.8,2132,Male,Development,Happy
MSP-PODCAST_4271_0006_0004.wav,H,3.8,5.0,4.4,3103,Male,Development,Happy
MSP-PODCAST_0380_0162_0003.wav,N,4.5,4.333333,4.333333,184,Male,Development,Neutral
MSP-PODCAST_4042_0175_0000.wav,A,5.4,2.0,6.2,1864,Female,Development,Angry
MSP-PODCAST_1659_0079_0035.wav,N,3.4,4.6,3.8,910,Male,Development,Neutral
MSP-PODCAST_2420_1096.wav,U,6.0,5.833333,5.666667,210,Female,Development,Surprise
MSP-PODCAST_4265_1003_0003.wav,A,4.4,2.6,5.0,2027,Male,Development,Angry
MSP-PODCAST_2885_0363.wav,N,3.4,2.6,4.2,1649,Male,Development,Neutral
MSP-PODCAST_5059_0067.wav,H,4.4,4.0,5.0,2701,Male,Development,Happy
MSP-PODCAST_2480_1007.wav,S,2.4,2.6,3.0,1615,Male,Development,Sad
MSP-PODCAST_5038_0396.wav,A,4.8,3.6,5.0,2716,Female,Development,Angry
MSP-PODCAST_0504_0099_0004.wav,N,3.2,3.8,3.6,128,Female,Development,Neutral
MSP-PODCAST_2421_1532.wav,H,3.2,3.4,3.6,210,Female,Development,Happy
MSP-PODCAST_4703_0434_0004.wav,A,5.0,2.8,4.8,2565,Female,Development,Angry
MSP-PODCAST_3134_0279.wav,S,5.4,2.0,5.6,2125,Female,Development,Sad
MSP-PODCAST_0260_0414_0001.wav,H,5.4,4.8,4.8,110,Male,Development,Happy
MSP-PODCAST_3718_0253.wav,H,6.4,4.0,6.6,1973,Male,Development,Happy
MSP-PODCAST_2421_0629.wav,A,6.2,1.4,6.4,210,Female,Development,Angry
MSP-PODCAST_2105_0464.wav,C,4.4,3.8,4.6,97,Male,Development,Contempt
MSP-PODCAST_5024_0253.wav,S,5.0,3.2,4.4,2704,Female,Development,Sad
MSP-PODCAST_4764_0340.wav,U,5.4,4.0,5.0,2615,Female,Development,Surprise
MSP-PODCAST_3087_0305.wav,S,2.6,2.0,3.6,2264,Female,Development,Sad
MSP-PODCAST_3684_0253.wav,N,5.4,3.6,5.2,2137,Female,Development,Neutral
MSP-PODCAST_2420_1026.wav,A,4.8,1.4,5.4,210,Female,Development,Angry
MSP-PODCAST_4728_0757.wav,U,5.4,3.4,4.8,2590,Female,Development,Surprise
MSP-PODCAST_3914_0487.wav,H,4.6,4.0,4.6,210,Female,Development,Happy
MSP-PODCAST_3131_0899.wav,N,4.4,3.6,4.6,2059,Male,Development,Neutral
MSP-PODCAST_2278_1021.wav,N,4.8,4.0,4.6,1591,Female,Development,Neutral
MSP-PODCAST_0726_0070.wav,S,3.583333,2.833333,3.833333,471,Female,Development,Sad
MSP-PODCAST_2105_2689.wav,H,5.0,5.0,5.0,98,Female,Development,Happy
MSP-PODCAST_1495_0745_0011.wav,N,4.6,3.8,5.0,97,Male,Development,Neutral
MSP-PODCAST_0380_0490_0001.wav,H,5.307692,5.076923,5.0,116,Female,Development,Happy
MSP-PODCAST_2347_1436.wav,C,4.0,1.0,6.0,210,Female,Development,Contempt
MSP-PODCAST_0913_2067.wav,H,4.6,4.8,4.6,97,Male,Development,Happy
MSP-PODCAST_3081_1208.wav,S,2.4,2.8,2.6,2262,Male,Development,Sad
MSP-PODCAST_5463_0044.wav,H,4.8,5.0,4.4,2863,Female,Development,Happy
MSP-PODCAST_3079_1213.wav,N,5.2,3.4,4.8,2261,Male,Development,Neutral
MSP-PODCAST_4429_0099.wav,H,4.8,5.4,4.2,2080,Male,Development,Happy
MSP-PODCAST_4988_0813.wav,A,3.4,2.8,4.4,3128,Male,Development,Angry
MSP-PODCAST_0726_0120.wav,S,3.75,3.083333,3.416667,471,Female,Development,Sad
MSP-PODCAST_4265_1116.wav,N,5.0,2.8,5.6,2027,Male,Development,Neutral
MSP-PODCAST_4261_0643.wav,C,5.8,3.4,5.4,1909,Female,Development,Contempt
MSP-PODCAST_2105_1969.wav,N,5.0,3.8,5.0,169,Male,Development,Neutral
MSP-PODCAST_3830_0607_0000.wav,A,5.0,3.0,5.0,210,Female,Development,Angry
MSP-PODCAST_0396_2544.wav,H,5.4,4.4,4.8,97,Male,Development,Happy
MSP-PODCAST_4770_0286.wav,S,2.6,3.0,4.0,2623,Female,Development,Sad
MSP-PODCAST_2336_1210.wav,H,5.0,5.0,5.0,97,Male,Development,Happy
MSP-PODCAST_0261_0182.wav,D,4.4,2.4,4.4,26,Female,Development,Disgust
MSP-PODCAST_5005_0399.wav,H,4.2,4.8,4.6,2683,Male,Development,Happy
MSP-PODCAST_3936_0058.wav,H,4.8,4.6,5.2,1828,Male,Development,Happy
MSP-PODCAST_3213_0711.wav,N,4.2,4.0,4.6,2050,Male,Development,Neutral
MSP-PODCAST_4353_0135_0004.wav,N,5.2,3.4,5.4,1920,Male,Development,Neutral
MSP-PODCAST_4353_0134_0004.wav,A,5.0,2.8,5.2,1920,Male,Development,Angry
MSP-PODCAST_2347_0752.wav,N,4.4,3.4,4.6,210,Female,Development,Neutral
MSP-PODCAST_0133_0557.wav,A,5.5,2.5,5.5,54,Male,Development,Angry
MSP-PODCAST_5486_1165.wav,A,5.4,3.4,5.6,2877,Female,Development,Angry
MSP-PODCAST_3517_0057_0004.wav,A,4.2,3.4,5.0,2217,Male,Development,Angry
MSP-PODCAST_2459_0153.wav,N,3.4,3.4,4.6,1590,Female,Development,Neutral
MSP-PODCAST_0261_0036.wav,C,4.4,2.8,5.4,26,Female,Development,Contempt
MSP-PODCAST_4160_0590_0003.wav,U,4.2,4.0,4.4,1894,Female,Development,Surprise
MSP-PODCAST_5576_1253.wav,H,5.2,5.8,4.6,2951,Male,Development,Happy
MSP-PODCAST_5206_0022_0003.wav,N,4.6,3.0,4.2,2789,Male,Development,Neutral
MSP-PODCAST_3085_0127.wav,S,3.2,3.0,3.0,2221,Male,Development,Sad
MSP-PODCAST_4265_0779_0001.wav,A,4.8,2.6,4.8,2027,Male,Development,Angry
MSP-PODCAST_3685_0291_0000.wav,N,3.8,4.4,3.8,1959,Female,Development,Neutral
MSP-PODCAST_3552_0216_0001.wav,N,2.8,3.4,3.4,2118,Male,Development,Neutral
MSP-PODCAST_2974_0134.wav,H,4.6,5.2,4.6,1775,Female,Development,Happy
MSP-PODCAST_4783_1090.wav,H,3.0,5.2,3.6,2644,Female,Development,Happy
MSP-PODCAST_2910_0264.wav,N,4.0,3.0,4.6,1655,Male,Development,Neutral
MSP-PODCAST_3140_0443.wav,H,4.4,5.2,4.4,2084,Male,Development,Happy
MSP-PODCAST_3492_0187.wav,N,4.6,4.6,4.0,2035,Female,Development,Neutral
MSP-PODCAST_2549_0037.wav,N,4.2,4.2,4.2,1645,Male,Development,Neutral
