FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_5573_0327.wav,U,5.0,4.0,4.6,2951,Male,Development,Surprise, To the bed.
MSP-PODCAST_2347_1463.wav,U,6.0,5.0,5.0,210,Female,Development,Surprise," he said, Hey, look, Mike"
MSP-PODCAST_2336_0926.wav,U,6.0,6.0,7.0,169,Male,Development,Surprise, Check out the honest trick alerts for that.
MSP-PODCAST_2105_2577.wav,U,5.666667,4.833333,5.333333,97,Male,Development,Surprise, How long's the United States Constitution been around?
MSP-PODCAST_3299_0168.wav,U,5.2,3.2,4.6,2071,Male,Development,Surprise, It's crazy. It was crazy before and it's crazy now.
MSP-PODCAST_2336_2475.wav,U,5.333333,5.166667,5.166667,97,Male,Development,Surprise, So although I'm going to send all those copies to Trump's kids. So we know how much they love Rosie O'Donnell.
MSP-PODCAST_2940_0388.wav,U,4.6,4.0,4.8,2204,Female,Development,Surprise," Yes, I was out for a walk and the other day and I saw a robin vigorously pulling a worm out of the earth."
MSP-PODCAST_2931_0481.wav,U,5.0,5.6,5.2,772,Female,Development,Surprise," Wow. Yes, that's very exciting and we're delighted about that."
MSP-PODCAST_3760_0976.wav,U,5.6,4.6,5.4,1977,Male,Development,Surprise," No, actually, believe it or not, they're not allowed to because they got caught doing that in the sixties."
MSP-PODCAST_3408_0053_0001.wav,U,4.2,4.6,4.2,1767,Male,Development,Surprise," Which I still I'm still having a moment. I mean, we were just having a cute conversation before the mics came on."
MSP-PODCAST_2105_0170.wav,U,4.4,4.6,4.6,97,Male,Development,Surprise," Of course, because it's not sensitive."
MSP-PODCAST_2100_0137.wav,U,4.8,4.6,4.4,743,Female,Development,Surprise, Scandal in Bohemia. Are you guys surprised that we would tackle that one? Well.
MSP-PODCAST_1496_0439_0002.wav,U,4.4,5.0,4.6,169,Male,Development,Surprise," Let me kick into a little bit of Bernie Sanders news. Two days ago, Bernie Sanders introduces a bill in the Senate to break up the big banks."
MSP-PODCAST_2336_0363.wav,U,5.0,6.0,5.0,97,Male,Development,Surprise, flag. Does the clan have a flag? Because I'm.
MSP-PODCAST_4102_0055.wav,U,3.4,3.4,4.4,1881,Female,Development,Surprise, Bondage sex dreams at the age of four.
MSP-PODCAST_4704_0327_0001.wav,U,3.0,3.2,3.8,2566,Male,Development,Surprise, But I didn't have the common symptoms.
MSP-PODCAST_5044_0707.wav,U,4.2,3.6,4.6,2721,Female,Development,Surprise, Christmas party the next morning at seven AM. I had a flight to.
MSP-PODCAST_4358_0327_0001.wav,U,4.2,2.6,5.8,1927,Female,Development,Surprise," And what the anecdote reveals is that there was fraud being committed against Americans, not fraud being committed by the voters themselves."
MSP-PODCAST_0860_0135_0005.wav,U,5.0,3.0,5.4,316,Female,Development,Surprise, You completely. But also what puzzles me completely about kind of well meaning men who come up with kind of then say.
MSP-PODCAST_0262_0292.wav,U,5.0,3.5,4.888889,26,Female,Development,Surprise," I sometimes I'm like, oh, it's just another, it's another trumped up news thing, but there's more to this, isn't there?"
MSP-PODCAST_0103_0586.wav,U,3.333333,5.166667,4.666667,274,Male,Development,Surprise," It with like, you see the end of the street and it's the studio floor and you see the lights overhead and everything. But then when I turn on the TV show and watch it, I still see Sesame Street."
MSP-PODCAST_4091_1693_0000.wav,U,5.0,2.6,4.8,1844,Female,Development,Surprise, I would yell at a stranger like that like the lady that was like called him a nigger and then needed to stay at the hotel and he was like it's above me now. You call me a nigger.
MSP-PODCAST_3773_0485_0000.wav,U,4.0,3.6,4.4,1983,Male,Development,Surprise," Christians that have just changed mid river and became Christians, but they rather than ruin their ministry they've never told anybody. And there are few that I know"
MSP-PODCAST_4756_0295.wav,U,5.0,5.2,4.8,2607,Female,Development,Surprise," So when it blew up, I was like, uhuh, hold on."
MSP-PODCAST_2100_0004.wav,U,4.8,4.8,4.2,743,Female,Development,Surprise," I feel like our blooper, like our test phrase should be."
MSP-PODCAST_3771_0217_0001.wav,U,5.6,3.0,5.4,1981,Female,Development,Surprise, I probably place more stuff in a week than most Cubans do in a year.
MSP-PODCAST_2456_0031.wav,U,3.8,2.8,4.8,149,Female,Development,Surprise," Really a predictive microcosm of the far right stuff that's about to crop up in the mainstream. You've noticed that too, right?"
MSP-PODCAST_5005_1123.wav,U,4.6,4.2,5.2,2694,Male,Development,Surprise," I've never met a black person named Jesus in my entire life, not once. All white people I've met Jesus."
MSP-PODCAST_2827_0599.wav,U,4.6,3.6,4.2,1705,Male,Development,Surprise," I'm just not how because she did it, but also just like."
MSP-PODCAST_4265_0300.wav,U,5.2,3.8,5.0,2027,Male,Development,Surprise," You are from the south just like me, but me and you talk different."
MSP-PODCAST_0834_0072.wav,U,5.0,3.428571,4.857143,270,Male,Development,Surprise," Wow. Let me get this right. Two grandmothers, a grandfather, a father, a mother, and an aunt. Is that is that right?"
MSP-PODCAST_0356_0440.wav,U,5.4,3.8,5.2,26,Female,Development,Surprise," Okay, and USB Williams, is that the Scalia case that you were discussing earlier? Okay. Wow."
MSP-PODCAST_2326_0481.wav,U,4.8,3.2,5.0,1597,Female,Development,Surprise, Three. Oh God. I I took I took.
MSP-PODCAST_2347_2028.wav,U,7.0,7.0,7.0,210,Female,Development,Surprise, A little bit more relaxed.
MSP-PODCAST_3642_0431.wav,U,4.4,4.8,4.8,2132,Male,Development,Surprise, That show is so weird. Remember the cousin who lived in a van in the backyard? Cody. Cody.
MSP-PODCAST_4098_0186.wav,U,5.2,3.8,4.4,2031,Male,Development,Surprise," Deaf. Could he still be president? And he's like, yeah, they're actually, and there's a handful, like six. We're deaf."
MSP-PODCAST_3059_2072.wav,U,4.8,3.4,5.2,287,Male,Development,Surprise, Make it make sense unless like there's a specific like calling like where's all the samurai mech anime like if people.
MSP-PODCAST_3669_0035.wav,U,5.6,5.0,5.2,2075,Male,Development,Surprise," What? First of again, what? Who got time for that? Who's doing all of that? Why are you doing all of it?"
MSP-PODCAST_0504_0079_0001.wav,U,3.6,3.2,4.6,128,Female,Development,Surprise," Yeah, it's astonishing, Molly. And this move was announced the Friday right before Memorial Day."
MSP-PODCAST_5570_0149.wav,U,4.6,3.4,4.6,2951,Male,Development,Surprise," He looked to God damn, cuz is cream eating this bitch."
MSP-PODCAST_2347_0337.wav,U,5.0,6.0,5.0,210,Female,Development,Surprise," Harass me? Now, for you going down the one way street."
MSP-PODCAST_4773_0960.wav,U,4.8,3.8,4.0,2633,Female,Development,Surprise," I didn't even know. Like, I walked into some of those studios, but."
MSP-PODCAST_4110_0077.wav,U,4.6,4.0,3.6,3083,Female,Development,Surprise," Ah. Oh my god. I should have just took a picture before, but it's okay."
MSP-PODCAST_3996_0022.wav,U,5.0,3.0,5.2,3071,Female,Development,Surprise, That's cool. Is that how that works? W you guys now live here?
MSP-PODCAST_2420_1096.wav,U,6.0,5.833333,5.666667,210,Female,Development,Surprise," Paradoo and John Hi John. Yeah, and where is Gregg?"
MSP-PODCAST_4159_0357.wav,U,3.6,3.4,3.8,3091,Female,Development,Surprise, And I didn't realize like kids.
MSP-PODCAST_0845_0410_0003.wav,U,5.0,5.4,5.4,288,Male,Development,Surprise," Base completely changes the shift of everything. Okay. So we also now this was a really neat nugget. Khoras Panaka, remember him from episode one."
MSP-PODCAST_2336_2337.wav,U,7.0,6.0,5.0,97,Male,Development,Surprise," Marco Rubio, I think his answer was a little bit more measured, but there's still some shadenfreude in this, but Marco Rubio with Dana."
MSP-PODCAST_2105_2428.wav,U,4.4,4.2,4.6,97,Male,Development,Surprise, She's always kind of blinky and like. Yeah. Really?
MSP-PODCAST_2421_0336.wav,U,5.8,5.2,5.4,210,Female,Development,Surprise," Aw, Irish setter. Nice dog."
MSP-PODCAST_0654_0113.wav,U,5.6,4.6,5.6,210,Female,Development,Surprise, Twitler comes out here saying he's got an infrastructure plan and it's just another tax break.
MSP-PODCAST_2336_1637.wav,U,7.0,6.0,7.0,169,Male,Development,Surprise," YouTube. Hey, I do want to cover something real quick."
MSP-PODCAST_3964_0704.wav,U,4.8,5.0,5.4,1835,Female,Development,Surprise, You see those step those stellar land vehicle they had? Oh my God.
MSP-PODCAST_0014_0619.wav,U,4.8,3.6,5.2,26,Female,Development,Surprise," Which took me back because I'm like, okay, I pretty much self identify as Tea Party. So what are you saying?"
MSP-PODCAST_2104_0740.wav,U,4.0,4.6,4.8,98,Female,Development,Surprise," Friends. Well, they didn't. Yeah. Right now."
MSP-PODCAST_2277_1494.wav,U,4.6,4.0,4.0,1590,Female,Development,Surprise," Yeah, I agree with what you're saying and I also just feel like."
MSP-PODCAST_4708_0328.wav,U,4.6,3.4,4.6,2570,Female,Development,Surprise," Did this movie very early? Cause imagine this was kind of just came to me. The day before the day of yeah, I know. And I was like,"
MSP-PODCAST_2105_0466.wav,U,4.5,4.375,4.625,97,Male,Development,Surprise," The next one, Greg Gottfeld."
MSP-PODCAST_2513_0153.wav,U,4.8,3.6,4.6,1640,Male,Development,Surprise," And even two years ago, I couldn't have imagined wrangling a group of maybe more than five to go read a paper that wasn't for a class and sit in a room and talk."
MSP-PODCAST_3769_1009.wav,U,3.4,4.0,4.4,1980,Male,Development,Surprise," A thorn in the flesh, sent by Satan to destroy me, allowed by God in His infinite wisdom to make me."
MSP-PODCAST_3187_1499.wav,U,2.8,2.2,4.8,2188,Male,Development,Surprise," Fucking madman. Everybody's on their phones and uh, you know, I mean, uh,"
MSP-PODCAST_2105_1937.wav,U,5.8,5.0,4.4,97,Male,Development,Surprise," But of doctor Moreau, that's where we've put them."
MSP-PODCAST_3077_1437.wav,U,5.4,3.4,4.4,1794,Male,Development,Surprise," Yeah, I understand, but I don't understand any of it because you know, they like."
MSP-PODCAST_4723_0039_0000.wav,U,4.6,4.8,4.8,2586,Female,Development,Surprise," Well, first people always say, Oh my God, you are really little."
MSP-PODCAST_4632_0028_0001.wav,U,4.2,3.6,4.2,2546,Female,Development,Surprise," And when you start to do that, you start to realize, actually, I'm a bit of a negative Nancy. I keep on thinking about all these."
MSP-PODCAST_3490_0016_0001.wav,U,5.8,5.6,5.0,2197,Male,Development,Surprise," I listened to your podcast, which was a shockingly large number of people. You didn't get to see all of them."
MSP-PODCAST_2919_0376.wav,U,4.0,4.0,4.4,1789,Female,Development,Surprise," I mean, you can kind of go away for a week or two and come back and the whole world has changed. And it's just, it's remarkable."
MSP-PODCAST_1208_0074_0001.wav,U,5.166667,5.0,4.666667,750,Male,Development,Surprise," Oh, Is there more characters? I I"
MSP-PODCAST_2105_2563.wav,U,4.4,4.4,4.4,169,Male,Development,Surprise, And let's be clear when he talks about marriage that's been defined for millennia.
MSP-PODCAST_0058_0361.wav,U,5.666667,4.333333,5.5,45,Male,Development,Surprise, Sparking a ground and helicopter sparking.
MSP-PODCAST_2347_1477.wav,U,5.0,6.0,5.0,210,Female,Development,Surprise," That's the difference. Dogs, animals, you know you could teach them things."
MSP-PODCAST_0807_0644.wav,U,5.333333,3.666667,5.166667,97,Male,Development,Surprise," of racial entitlement. Oh, the Voting Rights Act."
MSP-PODCAST_3709_0103_0004.wav,U,4.4,2.6,4.8,2233,Female,Development,Surprise," And I said, what are you doing, girl? You gonna walk around with that girl like that?"
MSP-PODCAST_2757_0108.wav,U,4.4,4.0,5.4,1596,Female,Development,Surprise," Over the last fifty years, we see significant gains in educational attainment among African Americans."
MSP-PODCAST_2336_0615.wav,U,7.0,6.0,7.0,97,Male,Development,Surprise," Where do we go? I mean, and Susan was asked."
MSP-PODCAST_3198_0510.wav,U,3.6,4.6,4.2,2142,Female,Development,Surprise, And one thing that she did tell me to do was she told me to write down five things that I wanted to accomplish.
MSP-PODCAST_2759_0123.wav,U,4.2,4.2,5.0,1597,Female,Development,Surprise, What are they producing? And I said that they are producing.
MSP-PODCAST_4728_0065.wav,U,4.6,3.2,4.6,2590,Female,Development,Surprise," I was like, is this real? Yeah. I was like, is this is this real? But he didn't know that I knew Steven."
MSP-PODCAST_3655_0215.wav,U,5.6,4.2,5.0,2113,Female,Development,Surprise," I can get with it because somebody likes it. And then there's things that I hear from the youth and the new kids that come out and I'm like, oh, I can get with that."
MSP-PODCAST_0665_0267.wav,U,4.5,4.583333,4.416667,169,Male,Development,Surprise, in space and eat it. Nice. And they just got done yesterday.
MSP-PODCAST_3077_0344.wav,U,3.8,4.6,4.8,1794,Male,Development,Surprise," That's getting that's popping up everywhere, whether it be California or Texas or even down here in Florida."
MSP-PODCAST_1167_0086.wav,U,4.6,4.2,5.0,743,Female,Development,Surprise, Vintage. You can't even buy the scarf. So I don't even know how much it's worth. It's probably Cashmere.
MSP-PODCAST_1534_0067_0003.wav,U,4.8,4.8,5.2,184,Male,Development,Surprise," I mean, look, this was an amazing comment I got. No headlines, nothing like that."
MSP-PODCAST_2104_1630.wav,U,4.8,4.6,4.0,97,Male,Development,Surprise," But you know, you know, O'Reilly's their top grossing show, I think."
MSP-PODCAST_0015_0466.wav,U,5.235294,2.705882,5.117647,26,Female,Development,Surprise, I'm still I'm just still astounded. I'm astounded by the ruling today.
MSP-PODCAST_2952_0254.wav,U,4.6,5.2,4.8,1798,Male,Development,Surprise," In Applied Math, we have people in statistics who are doing biostatistics and statistical modeling of biology."
MSP-PODCAST_0436_0195.wav,U,3.8,4.2,3.6,128,Female,Development,Surprise, Admiral Limitz was the commander of the Pacific Fleet during World War two and he was on the beaches there and.
MSP-PODCAST_3746_0028.wav,U,3.4,3.0,4.6,2235,Male,Development,Surprise," Yeah, well, and it's such an obvious argument too that listen, the fact that one or two or a dozen Republicans are good on this."
MSP-PODCAST_2759_0069.wav,U,3.6,4.2,4.2,1597,Female,Development,Surprise, And I think that your description is very accurate.
MSP-PODCAST_4603_0096_0004.wav,U,5.0,3.8,5.0,2179,Female,Development,Surprise," that, now, I can say holy fucking shit"
MSP-PODCAST_2104_2317.wav,U,4.2,4.2,4.4,98,Female,Development,Surprise," Well, and rain. We have people that we know that live in New York. And so, you know, there were some people that worked in New York City and they didn't hear it."
MSP-PODCAST_3137_0446.wav,U,5.4,4.6,5.2,2099,Male,Development,Surprise, Which was essentially the tribes of Israel.
MSP-PODCAST_3131_0491.wav,U,3.8,4.8,4.4,2059,Male,Development,Surprise, It's crazy. It's just bananas really how he was found because this is something that would like totally happen to me if I went on the run.
MSP-PODCAST_2421_0278.wav,U,5.8,5.8,5.4,210,Female,Development,Surprise," He's like, I'm here. Can I come up? Yes, you can."
MSP-PODCAST_2347_0388.wav,U,6.0,6.0,5.0,210,Female,Development,Surprise, And I was glad to see that they get they beat the shit out of him.
MSP-PODCAST_5044_0647.wav,U,5.0,3.4,4.8,2721,Female,Development,Surprise," Like, oh, is my stalker gonna be there? And so I show up and."
MSP-PODCAST_4235_0038_0003.wav,U,5.4,3.6,5.6,1905,Female,Development,Surprise," When I tell this to my students, they're like, What? But you, that's crazy, right?"
