FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_3165_0506.wav,A,4.8,2.6,5.0,2146,Female,Development,Angry, She's not. It's true. But she runs on a platform that no one wants.
MSP-PODCAST_3875_1684.wav,N,4.2,3.4,4.8,2209,Male,Development,Neutral, You have to understand their doctrine.
MSP-PODCAST_2511_0309.wav,N,4.6,4.4,4.2,1640,Male,Development,Neutral, So that's how that works.
MSP-PODCAST_2421_1569.wav,U,5.8,5.0,6.2,210,Female,Development,Surprise, I don't know. I feel better when we're together. I feel better. I feel like building back better when we're together.
MSP-PODCAST_4353_0329.wav,A,5.0,2.8,5.4,1920,Male,Development,Angry," Reducing emissions won't stop the climate from changing, it varies an awful lot on its own."
MSP-PODCAST_3191_1110.wav,U,4.4,3.4,4.0,2010,Male,Development,Surprise, Nobody except I was never supposed to get out of there.
MSP-PODCAST_3032_0403.wav,S,3.6,3.2,3.2,2138,Female,Development,Sad, She's suffering from post traumatic stress disorder.
MSP-PODCAST_4364_0030_0003.wav,N,4.8,3.4,5.0,1931,Male,Development,Neutral," If there's a serious crime, it's handled by the county police. These city cops exist solely to"
MSP-PODCAST_4992_1518.wav,S,4.0,3.4,4.0,1860,Male,Development,Sad," All talked about earlier, it seems like sex work women tend to be the victims."
MSP-PODCAST_2532_0322.wav,U,4.8,3.0,4.6,1640,Male,Development,Surprise," You know, offended by this blasphemy content and what kind of helpline you guys are earning. So he was big."
MSP-PODCAST_0939_0728.wav,D,4.4,4.2,5.2,149,Female,Development,Disgust," Yeah, They're I saw them using the finger that's like the Jihadi finger."
MSP-PODCAST_2347_1892_0001.wav,A,4.6,2.8,4.6,210,Female,Development,Angry, You never hear this story of liberals having to get on the phone on their deathbed and apologize for doing harm to.
MSP-PODCAST_2299_0070.wav,S,3.6,3.4,3.6,1589,Female,Development,Sad, I myself experienced teen dating violence when I was in high school and college.
MSP-PODCAST_5200_0666.wav,H,5.0,5.0,4.8,2789,Male,Development,Happy," Lord have burned. Y'all are mad. But I'm saying like,"
MSP-PODCAST_2928_0270.wav,N,3.4,3.4,4.0,1382,Male,Development,Neutral, You can do that if you have half an hour and you want to draft a new section of the page.
MSP-PODCAST_4759_0970.wav,H,4.4,5.4,4.6,2603,Female,Development,Happy," Wait, you've said that before and I hope that you're working on that book."
MSP-PODCAST_3520_0286_0003.wav,S,2.0,3.4,3.0,2107,Female,Development,Sad," whole process, he's not really railing against it as the other character is. He doesn't rail against anything. He doesn't rail against that his, you know, superiors"
MSP-PODCAST_4996_1792.wav,H,4.8,5.4,4.2,1860,Male,Development,Happy," And by the way, I love that YouTube is testing out this new feature where if you."
MSP-PODCAST_3080_1416.wav,S,2.8,3.0,4.0,2262,Male,Development,Sad," The the as humans, you know, people are violent and people are."
MSP-PODCAST_2336_0199.wav,U,6.0,5.0,5.0,97,Male,Development,Surprise, You know? The story has more homes.
MSP-PODCAST_5002_2350.wav,A,4.6,3.6,4.6,2683,Male,Development,Angry, Be one of those people who continue to push that forward.
MSP-PODCAST_5573_0748.wav,A,4.6,2.2,5.8,2951,Male,Development,Angry," If you're not the fucking kids, we don't want no fucking cologne."
MSP-PODCAST_2511_0843.wav,N,3.8,4.0,3.4,1640,Male,Development,Neutral, Is I think Steam recognized they had a problem and that was what kind of got them there.
MSP-PODCAST_0845_0269_0003.wav,N,4.6,3.8,4.4,287,Male,Development,Neutral," You know, well, we're getting restitution here, you know? Yeah, all right. Yeah, but we do that with everything."
MSP-PODCAST_3317_0105.wav,N,4.2,4.4,3.8,1773,Male,Development,Neutral," Constant teaching for me, having this perfect love embodiment, being."
MSP-PODCAST_3217_1059.wav,A,5.2,2.6,5.2,2087,Male,Development,Angry, I think the people that are pushing some of this anti white stuff.
MSP-PODCAST_0856_0240_0007.wav,N,4.8,4.4,4.2,335,Male,Development,Neutral," Hmm. We've got, uh, who is this guy?"
MSP-PODCAST_5201_1077.wav,A,5.4,2.6,5.4,2789,Male,Development,Angry, Stop stop messing with females that's better off than her.
MSP-PODCAST_0108_0221.wav,N,2.8,3.2,3.0,314,Male,Development,Neutral, And it.
MSP-PODCAST_3552_0182_0004.wav,N,4.2,4.4,3.8,2181,Male,Development,Neutral," When competition comes, that's a whole different ball game to me."
MSP-PODCAST_5200_0153_0002.wav,A,4.6,3.0,4.8,2789,Male,Development,Angry, This is why I do what I do. It's not because I hate women.
MSP-PODCAST_4720_0168.wav,H,5.0,5.0,4.2,2583,Female,Development,Happy, Yeah. It's killing me. So yeah.
MSP-PODCAST_5357_0027.wav,A,4.4,3.2,4.4,2845,Female,Development,Angry, The US National Institute of Mental Health took away Lovas' funding.
MSP-PODCAST_0261_0694.wav,F,5.4,2.8,4.8,110,Male,Development,Fear, from the church of the left. I ran screaming from it. They're suffocating. They're nanny state.
MSP-PODCAST_0804_1192.wav,N,5.6,3.2,5.8,97,Male,Development,Neutral, It's suck it up buttercup is is the isn't that the the first time.
MSP-PODCAST_5201_1008.wav,A,5.8,2.4,5.4,2789,Male,Development,Angry, Especially if that female is better than her.
MSP-PODCAST_3728_0112_0001.wav,H,4.0,4.4,4.8,1976,Male,Development,Happy, I'm going to spend the next few moments describing some lessons that we can learn from this teaching today.
MSP-PODCAST_5201_0029.wav,A,5.0,3.0,5.0,2789,Male,Development,Angry, When it comes to a woman ferociously.
MSP-PODCAST_3715_0193_0000.wav,S,2.0,3.0,3.0,2230,Male,Development,Sad," And I had to prey on it. And I asked my unconscious mind to answer my question. And after three months,"
MSP-PODCAST_5204_0072_0007.wav,A,5.4,2.4,5.0,2789,Male,Development,Angry," And again, this is why a lot of men are like Nine dealing with it."
MSP-PODCAST_5255_0240.wav,H,4.4,5.4,4.0,2794,Male,Development,Happy," It's harder than it looks, but we had fun trying to do it."
MSP-PODCAST_3718_0231.wav,A,6.4,2.4,6.2,1973,Male,Development,Angry," As to whether the International Union of Police Associations, the IUPA, should be expelled."
MSP-PODCAST_0804_2832.wav,N,4.6,4.6,4.6,167,Male,Development,Neutral," Um, but that's so that's what we're going to do. A long fulfilled dream."
MSP-PODCAST_0845_0023.wav,H,5.428571,4.571429,5.714286,288,Male,Development,Happy," I mean, let's be honest, the vast majority of people will be seeing it on the internet. I mean, the first game we're going to see it is going to be the internet, not the football game. Especially now that Trump is telling everybody boycott."
MSP-PODCAST_3965_1416.wav,U,4.8,4.6,5.2,1833,Male,Development,Surprise," With this huge stockpile of uranium, that was a major advance."
MSP-PODCAST_4712_0084.wav,H,4.2,5.6,4.6,2576,Female,Development,Happy," Yeah. So, so then I sent her, then I sent him back this cat taking a shower and I said, do you like my went pussy?"
MSP-PODCAST_2519_0525_0002.wav,N,3.6,4.0,4.4,1640,Male,Development,Neutral, puts out the kind of connection between the retail industry and the manufacturing industry.
MSP-PODCAST_3769_0689_0002.wav,N,2.2,2.8,3.4,1980,Male,Development,Neutral, You could have a deeply negative character.
MSP-PODCAST_3965_1715.wav,A,4.8,2.0,5.4,2013,Male,Development,Angry," All right, you fools. You've brought it on yourselves. Everything would have come right if you'd only left me alone."
MSP-PODCAST_3917_0100.wav,C,4.2,2.8,4.0,210,Female,Development,Contempt, Wear their racism and their hatred like a security blanket.
MSP-PODCAST_5147_0266_0003.wav,S,2.8,2.8,3.8,2770,Female,Development,Sad, We are facing a situation where if.
MSP-PODCAST_3763_0116.wav,N,3.6,3.2,4.4,1958,Male,Development,Neutral, How you held down conscience and would not let it reprove you.
MSP-PODCAST_3656_0254_0006.wav,C,4.4,3.2,4.4,2037,Female,Development,Contempt," And we've been locked down in quarantine, so it looks like we should be all coming out with something."
MSP-PODCAST_3875_0096_0001.wav,N,3.6,3.6,4.2,2209,Male,Development,Neutral," You're supposed to be Christians, most of you are."
MSP-PODCAST_4508_0183_0003.wav,A,5.4,3.0,5.0,2119,Male,Development,Angry, What's going on? I'm not gonna hire a PI. But umm.
MSP-PODCAST_3571_0344.wav,N,3.6,4.4,4.4,2064,Male,Development,Neutral," And we, as in all, as in people, as in the media."
MSP-PODCAST_0804_2050.wav,N,4.8,3.4,4.2,97,Male,Development,Neutral," I mean, you know I mean, he go ahead, Ray."
MSP-PODCAST_3490_0020.wav,H,5.0,5.4,4.8,2197,Male,Development,Happy," Loka and Jonathan Oxier and Liza Brown and all sorts of people. Yeah, it was good time. It was great fun. We had lots of fun."
MSP-PODCAST_4355_0279_0009.wav,A,5.2,3.2,5.4,1924,Female,Development,Angry, What this means is that the middle class Americans know.
MSP-PODCAST_1369_0002_0096.wav,U,4.6,4.2,4.4,765,Female,Development,Surprise, of discrimination that
MSP-PODCAST_3191_1038.wav,N,4.6,2.6,4.6,2010,Male,Development,Neutral," Little girl, little boy, and they're saying, I'm going to kill your family."
MSP-PODCAST_2278_1561.wav,N,4.4,4.6,3.6,1591,Female,Development,Neutral," Modern with like a romantic twist and Emma's Everliv is just like, yeah, I want like classic, but."
MSP-PODCAST_2421_0715.wav,N,3.6,3.8,3.4,210,Female,Development,Neutral," Can you believe how disgusting they were, these Republicans? Can you believe that there was a Republican party?"
MSP-PODCAST_2336_0407.wav,N,4.0,3.0,3.0,97,Male,Development,Neutral, For that Trump Surrogas.
MSP-PODCAST_5462_0292.wav,H,4.0,4.8,4.2,2863,Female,Development,Happy, I'll see you guys in my next one. Bye.
MSP-PODCAST_4728_0953_0002.wav,H,4.6,5.2,4.4,2590,Female,Development,Happy," Like he's so different to Connor also that it made me like, oh, this is interesting. I wonder, right? Yeah. And it having the space to wonder."
MSP-PODCAST_3546_0348.wav,H,3.8,4.8,3.6,2108,Male,Development,Happy," Just Eva. But I mean you never know man, shoot."
MSP-PODCAST_4091_1671.wav,A,4.6,3.2,4.4,1844,Female,Development,Angry," Asian. It would be like this. Oh, look. Here comes that fucking menopause anger. So, I know, I think it's I think it's just."
MSP-PODCAST_5038_0107_0005.wav,A,5.6,2.6,5.2,2716,Female,Development,Angry," And I've had guys that are thirty five be like, I'm not twenty anymore, Jackie. I'm like, yeah, but you're still fifteen years younger than me. What's wrong with you? So age is not determined."
MSP-PODCAST_5360_0028.wav,S,4.4,2.8,4.8,2845,Female,Development,Sad, That's one way the stereotypes have been harmful to me personally.
MSP-PODCAST_2569_0865.wav,H,4.4,5.0,5.0,1697,Male,Development,Happy, Definitely a place where we just welcome all those who want to come and share their voices. And I think another important.
MSP-PODCAST_4160_1079.wav,H,4.6,4.8,3.8,1894,Female,Development,Happy," Wow, I'm flattered. I've never been called. I've been called a lot of things. Scary is not one of them, but I'm flattered."
MSP-PODCAST_3217_2117.wav,U,5.0,5.2,5.4,2087,Male,Development,Surprise," Guys, did you not know that Aaron Ra is coming back tomorrow?"
MSP-PODCAST_0133_0437.wav,A,5.5,3.333333,5.666667,54,Male,Development,Angry," Now there's election fraud involved, but we know we're not going to win if we don't come to the table and fight. We won't even be able to expose the fraud if we don't fight. At least Ron Paul's in there injecting real issues."
MSP-PODCAST_2422_0794.wav,N,5.4,2.0,6.2,210,Female,Development,Neutral, disgraceful con man that he is.
MSP-PODCAST_2421_0600.wav,N,6.2,1.4,6.8,210,Female,Development,Neutral, So how do you undo this? Because you have so many Americans that have no memory of any other way.
MSP-PODCAST_3217_0778.wav,A,4.6,2.8,4.6,2087,Male,Development,Angry," If they do something, they provoke a cop and something happens."
MSP-PODCAST_0726_0026.wav,N,3.6,3.6,3.2,471,Female,Development,Neutral," Oh, Kyle's girlfriend or Kyle's ex girlfriend, staying still attached to me for a really long time."
MSP-PODCAST_3375_0405_0000.wav,H,4.0,5.4,5.2,1769,Male,Development,Happy," I love every single character, even."
MSP-PODCAST_2422_0368_0002.wav,C,5.0,2.6,4.6,210,Female,Development,Contempt," They hate me because I'm white, I'm a white man, I'm I can't."
MSP-PODCAST_3962_0294.wav,U,5.0,5.6,4.4,2078,Female,Development,Surprise," That happened. I was just like, so perfect the hell. Like it would just happen. I was just like,"
MSP-PODCAST_3233_0511.wav,N,4.0,3.4,4.8,2065,Male,Development,Neutral," They're uncomfortable, they're whatever. There's a lot of regular women that have had penis envy."
MSP-PODCAST_1347_0010_0001.wav,U,4.2,3.6,4.0,762,Female,Development,Surprise," Oh, they were. It was a brand new house. I think they said they paid."
MSP-PODCAST_3567_0011_0001.wav,H,4.6,5.4,4.8,2158,Female,Development,Happy," But go check out the website if you're in the transportation industry, if you've got trucks, a few, a fleet."
MSP-PODCAST_3210_0437.wav,C,5.2,3.2,4.8,2110,Male,Development,Contempt," No, I'm just wondering why you would listen to a show that you think sucks. Because you read. Why do you listen?"
MSP-PODCAST_2931_0486.wav,S,4.2,2.8,3.8,772,Female,Development,Sad," In cases even where, you know, they're understandably disappointed."
MSP-PODCAST_2526_0219.wav,N,3.6,4.0,3.6,1640,Male,Development,Neutral, Identity card numbers of people and phone numbers and call these people and remind them to go.
MSP-PODCAST_5205_0986.wav,A,4.6,2.6,5.2,2789,Male,Development,Angry," And the moment that you do that, you can't sit with us, Betty."
MSP-PODCAST_2105_0790.wav,N,4.0,4.4,4.0,97,Male,Development,Neutral," You know, from what we know about the deal right now is that it is going to increase our"
MSP-PODCAST_3546_0334_0002.wav,A,4.2,2.4,4.6,2108,Male,Development,Angry," Ti be using the big words, but yet you sound your logic is so dumb. It's just so fucking dumb. How can you call somebody less fortunate?"
MSP-PODCAST_5409_1006.wav,A,5.0,3.4,4.8,2852,Male,Development,Angry," When he says, you know, because it was immediate, like, please report forty, fifty visits. Let me."
MSP-PODCAST_5361_0085.wav,N,3.2,3.6,4.2,2845,Female,Development,Neutral, said or did something cruel or damaged something or broke something doesn't.
MSP-PODCAST_3913_0078.wav,U,5.4,2.6,5.2,210,Female,Development,Surprise, We're having an affair and he was having an affair.
MSP-PODCAST_5084_0201.wav,H,4.4,4.2,4.4,2738,Female,Development,Happy," Ignite. I'm like, back. Off, you little vultures."
MSP-PODCAST_2104_2519.wav,U,4.4,5.0,4.2,97,Male,Development,Surprise, The working class guy who goes to see movies and that's why they never get the best picture.
MSP-PODCAST_3663_0102_0000.wav,N,4.0,3.6,4.4,2092,Male,Development,Neutral," If I may be honest, I've never been against that."
MSP-PODCAST_2347_0780.wav,A,6.2,1.4,6.0,210,Female,Development,Angry, is so unfair to him.
MSP-PODCAST_2509_0010.wav,H,4.8,4.8,4.4,1640,Male,Development,Happy," Essentially, I'm going to talk a little bit at a fairly general level about something I'm very interested in and something I'm doing."
MSP-PODCAST_3951_0143.wav,S,4.0,3.4,4.4,1830,Male,Development,Sad," At a time when we feel divided as a nation, at a time when we feel divided as a world."
MSP-PODCAST_4990_0043.wav,N,4.2,4.0,4.6,3128,Male,Development,Neutral," Arc minutes, eight point three four eight arc seconds. The important thing there is that little number at the bottom, fifty seven point seven seven eight."
MSP-PODCAST_2827_0051.wav,H,4.8,4.6,5.0,1705,Male,Development,Happy, So now let me tell you a little bit more about Essence McDowell. She started.
MSP-PODCAST_0913_2147.wav,H,5.363636,5.0,5.090909,97,Male,Development,Happy," Um, he didn't mean to say that."
MSP-PODCAST_4098_0096.wav,A,4.0,3.2,4.6,2031,Male,Development,Angry, Isaiah on black to give more access to people who don't have it or.
