FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_0108_0072.wav,N,2.4,4.2,3.2,314,Male,Development,Neutral, And it would be used to sort of throw to classic cartoons.
MSP-PODCAST_4265_0154_0000.wav,A,4.4,3.8,5.0,2027,Male,Development,Angry, If your family was ninety percent women.
MSP-PODCAST_3965_0831.wav,H,4.4,5.6,4.2,1835,Female,Development,Happy," I do like seeing the I do like seeing bullies, you know, get their comeuppance."
MSP-PODCAST_0504_0116_0002.wav,N,4.0,5.0,4.6,128,Female,Development,Neutral, And possibly billions over the next decade to what they call the brain initiative. And this stands for brain research through advancing innovative neuro technologies.
MSP-PODCAST_2550_0426.wav,N,4.6,4.2,4.6,1645,Male,Development,Neutral, The person who has that objection and the team and the person that brought the proposal will work together to think about what changes would be made that still.
MSP-PODCAST_2420_0318.wav,A,5.833333,1.5,6.0,210,Female,Development,Angry," And your tax cheating con man, he's not fake. The one who had the fake university, the fake vitamin scam, the fake veterans charity."
MSP-PODCAST_4364_0127.wav,H,4.8,4.2,4.4,1932,Male,Development,Happy, Radley's remarks ignore what is perhaps the most important output of our criminal justice system over the last thirty years crime declines. Fig ones.
MSP-PODCAST_2512_0253.wav,S,2.4,3.6,3.8,1640,Male,Development,Sad, becomes the baseline. We all begin to expect what we are told or how we are told the technology.
MSP-PODCAST_2505_0234.wav,S,3.2,4.2,3.8,1635,Male,Development,Sad," Many books have been written, books by Solov, Nissan Baum, Chemerensky."
MSP-PODCAST_2420_1053.wav,H,3.8,3.8,3.8,210,Female,Development,Happy, They didn't even what? I mean.
MSP-PODCAST_1496_0630_0001.wav,H,5.818182,6.363636,5.727273,97,Male,Development,Happy, Let's talk about that more. Sorry.
MSP-PODCAST_3297_0321.wav,N,4.6,4.4,4.4,2180,Male,Development,Neutral," New Year's Eve, nineteen nineteen, moving into the twenties."
MSP-PODCAST_2449_0012.wav,U,5.0,5.2,5.6,315,Female,Development,Surprise," It is refreshing. I think that I will remember your call for a very, very long time."
MSP-PODCAST_2336_0075.wav,H,4.0,4.0,3.0,97,Male,Development,Happy, Easy week at work for me so far.
MSP-PODCAST_2420_0282.wav,N,6.0,1.0,6.2,210,Female,Development,Neutral," Yeah, people make spelling mistakes, but they are pathological. The fact that they can't tell the difference between your."
MSP-PODCAST_3566_0247_0003.wav,N,4.0,4.8,5.2,2207,Male,Development,Neutral," And you end up putting the thing on a stand and you check Valde Piston on number one and number two and it's like, okay, right where we want to be."
MSP-PODCAST_2885_0267.wav,S,3.0,3.2,3.6,1648,Male,Development,Sad, I don't actually have a best friend.
MSP-PODCAST_3918_0006.wav,N,2.8,3.6,4.4,210,Female,Development,Neutral, My name is Tara Devlin. Let's just get this out of the way.
MSP-PODCAST_3218_0275.wav,C,3.8,3.0,4.2,2155,Female,Development,Contempt," I mean, the whole Learn to Code meme just reflected how out of touch the Democratic Party was with these people and their way of life."
MSP-PODCAST_1171_0016_0020.wav,N,4.4,4.0,4.4,733,Male,Development,Neutral," Um, I was too young to be inside the club."
MSP-PODCAST_5200_1123.wav,N,4.4,4.0,5.2,2789,Male,Development,Neutral," Okay, I ask the question of is traditional marriage outdated?"
MSP-PODCAST_4433_0007_0001.wav,H,3.8,5.4,4.6,2161,Female,Development,Happy, Incredible. Check out my Instagram for pictures if you haven't seen. It is just like one of the most magical places in the world. People come from all over.
MSP-PODCAST_4729_0763_0003.wav,H,5.2,4.6,4.8,2592,Female,Development,Happy," And everyone is just sitting like this, like nothing is happening. They don't want to Yeah, and it looks like it looks so funny to me."
MSP-PODCAST_2932_0049.wav,N,4.4,4.8,5.0,772,Female,Development,Neutral," Both internal and external, had an opportunity to celebrate President Ferdinand Hamdalaper's decade of impact at two special virtual events on may twenty seventh and may thirty first."
MSP-PODCAST_5273_0549.wav,N,3.2,4.2,3.8,2794,Male,Development,Neutral," It's like that is, that is."
MSP-PODCAST_3205_0022.wav,N,3.8,4.2,4.8,2096,Male,Development,Neutral," Courageous people, amazing, interesting individuals."
MSP-PODCAST_5200_0623.wav,A,5.2,2.6,5.4,2789,Male,Development,Angry, Peppermint's Dumb Ditches at Gmail.
MSP-PODCAST_3659_0081.wav,H,4.8,4.4,5.0,2019,Male,Development,Happy," It might not be a bad thing. Wow, time is flying and there's like fifty other things that I really want to forget about and of course."
MSP-PODCAST_2754_0357.wav,N,4.6,3.2,5.2,2236,Male,Development,Neutral," In a world that hasn't made that lane for you, that hasn't."
MSP-PODCAST_3048_0105.wav,H,5.4,5.6,5.4,2224,Male,Development,Happy," Hey everybody, welcome to the Wildcast Evil."
MSP-PODCAST_0203_2692.wav,D,5.333333,2.833333,5.5,98,Female,Development,Disgust, It sounds like he feels that you can only be a Republican if you haven't learned your lesson about it.
MSP-PODCAST_0913_1620.wav,H,4.2,5.2,4.6,97,Male,Development,Happy," But this one, Joe, would this is just a jaw dropper. This one is incredible."
MSP-PODCAST_2919_0473.wav,U,4.6,4.2,4.2,1789,Female,Development,Surprise," Because, oh, potentially even from just a novelty perspective, right?"
MSP-PODCAST_0728_0392.wav,S,2.7,2.3,3.7,350,Female,Development,Sad," And it was a very harsh treatment, chemo, very harsh chemo radiation, and then followed by high dose internal radiation."
MSP-PODCAST_2420_0048.wav,F,3.0,3.0,3.0,210,Female,Development,Fear, What what do I look like here? Frigging deer abbey and landers or something?
MSP-PODCAST_3787_0249.wav,C,5.4,3.6,4.2,1987,Female,Development,Contempt, We're having mental breakdowns all over the place. Genius is intellectually two year old when it comes to emotions.
MSP-PODCAST_4723_0133_0002.wav,H,5.6,5.2,5.4,2586,Female,Development,Happy," As far as what I'm in favor of, I would kind of like to see a hybridized model that more closely reflects what we see in New Zealand, which is going to be"
MSP-PODCAST_5458_0116.wav,S,3.8,3.0,4.0,2863,Female,Development,Sad," Like the pressure of society or the pressure of friendships or yeah, asynchronous."
MSP-PODCAST_5059_0419.wav,H,4.2,4.8,4.4,2701,Male,Development,Happy," Dante, and that it didn't have a long lasting impact on your fashion choice and lifestyle."
MSP-PODCAST_4423_0073_0001.wav,H,5.0,5.0,3.6,2114,Male,Development,Happy," And she's not done knowing that yet. That's what it feels like, you know, like,"
MSP-PODCAST_0745_0155_0002.wav,N,4.0,4.2,4.0,235,Female,Development,Neutral," To rap, I think about someone like even someone like McConan, who's like or someone earlier than that, like soldier boy, who took."
MSP-PODCAST_2618_0069.wav,H,3.8,5.2,4.2,1698,Female,Development,Happy, And so I really think that twenty twenty is going to be a great year for us and we're going to see a lot of growth.
MSP-PODCAST_2805_0517.wav,N,4.2,4.4,4.8,1705,Male,Development,Neutral, Like they can schedule with me and all of that information is on my Instagram page at Irvs and Mistral.
MSP-PODCAST_2347_0070.wav,N,4.4,3.6,4.4,210,Female,Development,Neutral," They watched, and I'm sure you saw today, the Buffalo Riot Squad."
MSP-PODCAST_1210_0150.wav,N,4.333333,4.833333,4.666667,750,Male,Development,Neutral, Now it makes somewhat chronological sense.
MSP-PODCAST_5204_0389.wav,A,4.6,2.6,4.8,2789,Male,Development,Angry, This is another thing that's a problem.
MSP-PODCAST_3373_0215.wav,F,4.4,3.4,4.2,1769,Male,Development,Fear," I knew, but I was so afraid of him and I was afraid to disappoint him and my mom. So I would."
MSP-PODCAST_4042_0192_0001.wav,A,5.2,2.2,5.6,1864,Female,Development,Angry," Empty cans make a lot of noise, and some of you are empty and void of love."
MSP-PODCAST_1420_0011_0007.wav,N,3.6,3.6,4.6,772,Female,Development,Neutral, But they were also heavily involved in organizations throughout Chicago.
MSP-PODCAST_3060_0913.wav,N,3.6,4.2,4.6,287,Male,Development,Neutral, Just enough for them to come up with something to continue it.
MSP-PODCAST_2535_0049.wav,A,5.6,2.4,5.2,1644,Male,Development,Angry," It's stupid. I mean, it's really stupid. And what really gets me is here we are."
MSP-PODCAST_1530_0080_0005.wav,N,6.0,4.0,5.6,335,Male,Development,Neutral, You win either way. So just SMS at to four hundred and ninety five Add Surances and authorized FSP TCs.
MSP-PODCAST_0974_2107.wav,H,5.6,5.0,5.4,97,Male,Development,Happy," But whoever, whoever, you know, Glenn Beck's God is, he's into BDSM."
MSP-PODCAST_1496_0111_0002.wav,C,4.6,4.4,5.2,97,Male,Development,Contempt, I think our safety net is enviable in a lot of other than.
MSP-PODCAST_0850_0330.wav,H,5.6,5.0,5.2,270,Male,Development,Happy," Right. Yeah, they yeah, a g a good bit of it, you know."
MSP-PODCAST_0006_0253.wav,N,4.2,4.6,4.2,127,Female,Development,Neutral," Well, you know what? We're going to go to break and we come back. Let's continue on that and let us know also what else it is that we need to be thinking about and consider."
MSP-PODCAST_3187_1225.wav,S,3.0,3.4,3.4,2188,Male,Development,Sad," We're all crazy, but these people."
MSP-PODCAST_5201_0429.wav,A,5.6,3.2,5.2,2789,Male,Development,Angry, A new motivation outside of that relationship.
MSP-PODCAST_2336_0698.wav,N,1.0,4.0,1.0,169,Male,Development,Neutral, He's very silent. Doesn't really have anything on his agenda.
MSP-PODCAST_1168_0045_0010.wav,H,5.2,5.8,5.2,743,Female,Development,Happy," Watson's also working very hard to distance Adler from Holmes. In particular, as a romantic interest. Look at the first paragraph of the story. Watson spends so much time."
MSP-PODCAST_4240_1388.wav,N,5.6,3.0,5.0,1906,Female,Development,Neutral," Anybody want to come up, come up, I'll oil the fort and marina go."
MSP-PODCAST_5409_1239.wav,A,4.8,2.4,5.4,2852,Male,Development,Angry," Back home, set the pack. We're done with you because they knew she would keep up in the ante."
MSP-PODCAST_1210_0243_0003.wav,H,5.222222,4.777778,5.222222,749,Male,Development,Happy, that most of the people in the world are good.
MSP-PODCAST_3995_0320.wav,S,2.2,2.6,2.8,1851,Female,Development,Sad," Just because someone looks a little different than you and whether it fits the same, that doesn't give you any right to step."
MSP-PODCAST_0651_0277.wav,D,5.8,1.9,5.7,210,Female,Development,Disgust," It's not like they're getting great social services, but they don't. We have one of the weakest social safety nets."
MSP-PODCAST_5273_0372.wav,N,4.2,3.8,4.0,2794,Male,Development,Neutral, Any coping skills you would want to share with that?
MSP-PODCAST_0260_0514.wav,N,4.583333,3.166667,4.416667,110,Male,Development,Neutral," Right. So now, exactly. So now you're having to spend fifteen years just to get to the starting line."
MSP-PODCAST_0396_1406.wav,H,5.833333,5.777778,5.5,98,Female,Development,Happy," He's like, hey, he's the he's the lip."
MSP-PODCAST_4108_0244_0002.wav,N,2.6,3.6,3.4,1884,Male,Development,Neutral," I don't know if you are familiar with that concept or you want to talk about it, but."
MSP-PODCAST_3921_0608.wav,A,5.4,2.6,5.4,1827,Male,Development,Angry," What would you do? You'd either nix the plan for the chocolate cake or you'd get in your car and you'd head to the store. You need eggs, which is going to affect the amount of time it's going to take to make this cake."
MSP-PODCAST_2326_0016.wav,H,4.4,4.6,4.4,1597,Female,Development,Happy," Upside down six, I think."
MSP-PODCAST_4785_0150.wav,H,5.0,5.6,4.6,2647,Female,Development,Happy," To me, the coolest process ever. And I think I have a crazy fascination for that. So that's why I'm always."
MSP-PODCAST_2422_0223.wav,N,1.2,2.4,1.4,210,Female,Development,Neutral, You I need your help because you see what happens? I get crazy.
MSP-PODCAST_4762_0334.wav,N,3.6,4.4,4.0,2613,Female,Development,Neutral, Don't you have nicer clothes or drive a better car?
MSP-PODCAST_4729_1301.wav,H,4.8,4.6,4.4,2592,Female,Development,Happy," These companies are making money. A lot of it. I'm about saying like this is really good for you. If I feel dry, I'll put something on."
MSP-PODCAST_4265_0271.wav,A,4.6,3.2,5.4,2027,Male,Development,Angry, All of us or most of us were raised by women. So the source is our own mothers emasculating us. Does that make sense?
MSP-PODCAST_4250_0115.wav,N,3.6,4.0,4.8,1907,Female,Development,Neutral," How do we think about any policy decisions being made around this shift, which is happening so fast? Gordon, what do you think?"
MSP-PODCAST_1169_0036.wav,H,5.4,4.8,4.8,743,Female,Development,Happy," I mean, despite Moffat's word of God that Sherlock is celibate or some crap and word of mouth that I really mean."
MSP-PODCAST_3198_0675.wav,S,3.8,3.6,4.2,2142,Female,Development,Sad," I was really, really shit. And, um, yeah."
MSP-PODCAST_2420_0674.wav,H,3.2,3.6,3.4,210,Female,Development,Happy, Somewhere where Americans are going to Mexico. I don't see this on.
MSP-PODCAST_0012_0179.wav,N,4.8,3.6,5.0,26,Female,Development,Neutral," Follow the money. If the government is telling you, oh, this is a good thing to do. Eat eight to ten servings of grain per day."
MSP-PODCAST_1659_0079_0070.wav,N,3.6,4.0,3.2,910,Male,Development,Neutral," I got a second chance, some more time to think where I came to understand I could be a strong link,"
MSP-PODCAST_2885_0835.wav,H,4.2,5.2,4.4,1651,Male,Development,Happy, DNO and I think I think we're kind of on similar pages.
MSP-PODCAST_2534_0151.wav,C,5.0,3.4,5.2,1644,Male,Development,Contempt," Have you noticed how Maja Nawaz drops that he's a person of color in like every random tweet to every random critic like signed. Yeah, a person of color."
MSP-PODCAST_1495_0391_0001.wav,C,3.8,2.8,5.0,97,Male,Development,Contempt," And yeah, not in a good way really. So all right, well."
MSP-PODCAST_3217_1978.wav,H,5.0,5.2,5.0,2087,Male,Development,Happy," Freedom of expression. We are glad you agree with us, Mohammed, and we are absolutely determined to carry that out."
MSP-PODCAST_5907_0933.wav,S,3.4,2.4,4.2,1902,Male,Development,Sad," When I try and give this up, like, I feel horrible."
MSP-PODCAST_3131_0169.wav,N,4.4,3.8,4.4,2059,Male,Development,Neutral, They set out and they are going to go from they.
MSP-PODCAST_2518_0533.wav,A,3.6,3.0,4.6,1640,Male,Development,Angry," I'm sorry, at no point do I see AI and ML as equivalent to feeling being. So it's a little troubling to see those put in the same category."
MSP-PODCAST_2421_0079.wav,N,5.8,1.6,6.8,210,Female,Development,Neutral, How much longer are we gonna take it?
MSP-PODCAST_0860_0010_0001.wav,A,4.636364,3.181818,4.909091,315,Female,Development,Angry," how strongly I feel about this topic. And sometimes I'm not even able to have a conversation because it's one of those topics, sexual violence and rape."
MSP-PODCAST_5182_1056.wav,A,5.6,2.8,5.4,2786,Female,Development,Angry, I would still all these negative spirits in me.
MSP-PODCAST_3872_0155_0002.wav,H,5.8,4.8,5.4,1812,Male,Development,Happy," So yeah, but anyways, back to the whole multiverse thing. See this whole."
MSP-PODCAST_0355_0288.wav,D,4.0,3.166667,4.333333,110,Male,Development,Disgust," Do you know what that feels like to actually, maybe you disagree with your elected representative, but you know there is no chance for a change?"
MSP-PODCAST_2420_0041.wav,H,3.0,4.0,3.0,210,Female,Development,Happy, at patreon dot com slash tara deviling because we don't have big billionaire benefactors.
MSP-PODCAST_4782_0221.wav,H,3.2,5.4,4.2,2642,Female,Development,Happy," So I was just thinking, oh my God, This is so exciting. it's"
