split,FileName,Transcript,EmoClass
Test3,MSP-PODCAST_test3_2639.wav, It's anonymity. Yeah.,-1
Test3,MSP-PODCAST_test3_2640.wav," Okada tells me that you speak such fluent English, you don't know what a classic.",-1
Test3,MSP-PODCAST_test3_2641.wav," I'm like, I'm about to start seeing stuff, like hearing demons.",-1
Test3,MSP-PODCAST_test3_2642.wav, bodies and things as a result of the plague and,-1
Test3,MSP-PODCAST_test3_2643.wav, Today we are going to be discussing the very disturbing case of Alison Botha.,-1
Test3,MSP-PODCAST_test3_2644.wav," So my concern is like Deepfakes already are uncomfortable because all these old people are always, you know, falling for them and they're like, oh, did you see that this happened on the internet? I'm like, I think that might have been a deepfake.",-1
Test3,MSP-PODCAST_test3_2645.wav, And this was terrible and everyone will forgive me. And it's true because.,-1
Test3,MSP-PODCAST_test3_2646.wav, I went on hunger strikes in the jail.,-1
Test3,MSP-PODCAST_test3_2647.wav, But they're you know what I mean? Like no one's gonna die over this. It's just gonna be something that's awkward for a while.,-1
Test3,MSP-PODCAST_test3_2648.wav, But there has never been any time or any reason that Kelly would go this long without contacting anybody.,-1
Test3,MSP-PODCAST_test3_2649.wav, I do feel good and you like really take a step back and look at your life and you're a freaking mess and you're like super high anxiety. That's the thing I would look for and I do talk about that in the book too is like the impact of.,-1
Test3,MSP-PODCAST_test3_2650.wav," Okay, fine. Okay, I will say with this, we grew up with home cooked meals my whole life. Like we were too poor to afford fast food.",-1
Test3,MSP-PODCAST_test3_2651.wav," walked into the bank and told everyone inside, Arrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr",-1
Test3,MSP-PODCAST_test3_2652.wav," Yes, people get raped and that's how life is, which is why we need to prepare ourselves to protect ourselves against that.",-1
Test3,MSP-PODCAST_test3_2653.wav," Yeah, no, it's disgusting. Don't fucking do that. And don't feed your kids food out of the bag while you're walking around in the store. What if something happens and your card gets declined?",-1
Test3,MSP-PODCAST_test3_2654.wav," Well, I got some stories, but uh, it'll be in my book, you know, cause these are my fucking papers, so. Okay.",-1
Test3,MSP-PODCAST_test3_2655.wav, But I can understand like individual relationships and I find that none of the bubbles.,-1
Test3,MSP-PODCAST_test3_2656.wav," Okay, yeah, when I think of settling, I think of the other one where it's a non negotiable RMBDSM, we call them hard limits versus soft limits. And so I think about that too.",-1
Test3,MSP-PODCAST_test3_2657.wav, They're about to come back and beat the fuck out of somebody.,-1
Test3,MSP-PODCAST_test3_2658.wav, I don't think it will be because I think one thing that's true about all of these energy estimates is the price always comes in lower.,-1
Test3,MSP-PODCAST_test3_2659.wav," I feel like when you abuse the fact that you have, you come from a good family or you have the resources available to you.",-1
Test3,MSP-PODCAST_test3_2660.wav," He's got a massive cock and he's great to shoot. Fucking massive. I say, big.",-1
Test3,MSP-PODCAST_test3_2661.wav, But I just don't see how that would come out on a first date.,-1
Test3,MSP-PODCAST_test3_2662.wav," Oh, I don't know. Congo's kind of late. Congo is",-1
Test3,MSP-PODCAST_test3_2663.wav," We did recognize though there is this sort of I don't want to say danger, like warning, but.",-1
Test3,MSP-PODCAST_test3_2664.wav," And then tell me what I did cause I don't know, girl, they stupid. When they came out, they",-1
Test3,MSP-PODCAST_test3_2665.wav," He came up with a couple he came up with a couple uh, couple pretty lame pretty lame ones for at first, you know.",-1
Test3,MSP-PODCAST_test3_2666.wav," of the brain dead, the brain dead followers.",-1
Test3,MSP-PODCAST_test3_2667.wav," Again, does this is this only a hip hop",-1
Test3,MSP-PODCAST_test3_2668.wav," fifty percent of people should be gay. I mean, I don't know, are we gonna force them to be gay? Cause I'm here for that. Force homosexuality.",-1
Test3,MSP-PODCAST_test3_2669.wav," Dinky. I was told that they're not supposed to stink until she starts eating solid food. Hers stink, like the smell of hers, woke me up.",-1
Test3,MSP-PODCAST_test3_2670.wav, I feel like I'm I feel like kind of bad that like I'm not as hurt you know like I was crying for like maybe like.,-1
Test3,MSP-PODCAST_test3_2671.wav, I just feel like blue contacts look terrifying.,-1
Test3,MSP-PODCAST_test3_2672.wav," Future Britney, I forgot about this version of Pierre.",-1
Test3,MSP-PODCAST_test3_2673.wav," I have to do it, else I'm not going to respect it.",-1
Test3,MSP-PODCAST_test3_2674.wav," I was, matter of fact, we went to Hawaii, then Will was locked up with me in jail in Hawaii.",-1
Test3,MSP-PODCAST_test3_2675.wav, We are grown men. So it's embarrassing that.,-1
Test3,MSP-PODCAST_test3_2676.wav," Yeah, yeah, for sure. So, all right, my man, y'all be good. Thanks. Later.",-1
Test3,MSP-PODCAST_test3_2677.wav," Um, mostly I think I'm just disagreeing about like, but I'm I don't care about clothes.",-1
Test3,MSP-PODCAST_test3_2678.wav, So you really wanna wanna wanna be like Syrax or?,-1
Test3,MSP-PODCAST_test3_2679.wav," Oh my god, Colell couldn't afford strawberries and had to put them back.",-1
Test3,MSP-PODCAST_test3_2680.wav," Chocolate. Dude, I'll bet you a fucking wired after that. Chocolate.",-1
Test3,MSP-PODCAST_test3_2681.wav," Fucking can't stand it. If a guy wanted to take me on a date to Disneyland, that's a block.",-1
Test3,MSP-PODCAST_test3_2682.wav, So thanks for hanging out today guys.,-1
Test3,MSP-PODCAST_test3_2683.wav, Is by trying. There's a sign behind it that I don't see your talent. I have a sign on my wall that says your talent is talent and hard work.,-1
Test3,MSP-PODCAST_test3_2684.wav, He gained it on eight to Steve Beelow.,-1
Test3,MSP-PODCAST_test3_2685.wav," Yeah, like the one that I saw, it was expensive, like, but it came with everything. Like, it had like nice silverware, it had a nice little blanket. It had like cups and stuff, like.",-1
Test3,MSP-PODCAST_test3_2686.wav," No, I wasn't bullish, you did they were telling me, but no.",-1
Test3,MSP-PODCAST_test3_2687.wav," He ain't been in California and Compton in his life unescorted. Oh, he's he's.",-1
Test3,MSP-PODCAST_test3_2688.wav," Face palming, you know what I mean? Just like, how did I let my life come to this? This is like the most.",-1
Test3,MSP-PODCAST_test3_2689.wav," All right. So Whitney, have you made up your mind like, uh, I mean, I'm sorry, Courtney, you made up your mind yet like,",-1
Test3,MSP-PODCAST_test3_2690.wav," So like it's not like really a money problem, but it's a compatibility of like lifestyle too. Doctors work long hours. They're not always home. They're.",-1
Test3,MSP-PODCAST_test3_2691.wav," I'm just rotting away. There's just like, there's nobody to light a fire under me, you know.",-1
Test3,MSP-PODCAST_test3_2692.wav," But guys say, hold on before you make that mistake. Anxiously, say, hold on. You'll talk. Take shack.",-1
Test3,MSP-PODCAST_test3_2693.wav," What they do. How they cleaning that's cars, you know.",-1
Test3,MSP-PODCAST_test3_2694.wav," I am needy girl. I need a partner that's at home, that cuddles me every night. Like, I can't date like a overnight firefighter. I'd be like, bitch, where are you at when I'm sleeping?",-1
Test3,MSP-PODCAST_test3_2695.wav, My parents have never given me a cent that I didn't pay them back.,-1
Test3,MSP-PODCAST_test3_2696.wav," Calling him and stuff, you know, questioning like, where you at? Well, you should know where he at. He's at his main girl. Like, I think women kind of wanna be more, wanna be promoted.",-1
Test3,MSP-PODCAST_test3_2697.wav," That's probably gross though cause those are like perfumed and you know that smells like it, like the plastic.",-1
Test3,MSP-PODCAST_test3_2698.wav," A guy says something abhorrent, inappropriate, and actually illegal.",-1
Test3,MSP-PODCAST_test3_2699.wav, It'll be like the advertisers want white people in the adverts because they're racist.,-1
Test3,MSP-PODCAST_test3_2700.wav, Even though she was anti abortion and conservatives hate her even though she was anti abortion. That's a very crazy mixed up world.,-1
Test3,MSP-PODCAST_test3_2701.wav," Max written for Camry Caruso in her VP lubricants, Titan Racing Engines, Camaro, Torrance, Hagen, Erica, Angel, Boys and Girls.",-1
Test3,MSP-PODCAST_test3_2702.wav, It's exactly the same except for the military.,-1
Test3,MSP-PODCAST_test3_2703.wav," It's only dangerous when you put yourself in danger, bro.",-1
Test3,MSP-PODCAST_test3_2704.wav," Which is really great. Like I love that energy, but it is specific. So I think like when I look at dating, all I see is like a lot of traps and I see a lot of mind fields and I see a lot of anxiety.",-1
Test3,MSP-PODCAST_test3_2705.wav," No, because you're I think whatever you're trying to do, I think you're doing it in the least efficient way possible.",-1
Test3,MSP-PODCAST_test3_2706.wav," Well, I actually had, um, last year something very scary happen on Black Friday.",-1
Test3,MSP-PODCAST_test3_2707.wav," I love my men, but some of them do know that there's certain words that they have to do.",-1
Test3,MSP-PODCAST_test3_2708.wav, Doesn't apply in New Jersey.,-1
Test3,MSP-PODCAST_test3_2709.wav, It's terrible and it's kind of glorifying this militaristic culture.,-1
Test3,MSP-PODCAST_test3_2710.wav," I mean, people not people not out here using cundoms. Like, I found like I moved to New Orleans. Like, I'm originally from Arkansas.",-1
Test3,MSP-PODCAST_test3_2711.wav," racism or racial discrimination is illegal, but make it only.",-1
Test3,MSP-PODCAST_test3_2712.wav, No other explanation. Evil or demons or something. Yes.,-1
Test3,MSP-PODCAST_test3_2713.wav," Oh, you scared me. I thought I was gonna be pooping a jar. I'm like, no, officially, no.",-1
Test3,MSP-PODCAST_test3_2714.wav, But I'm concerned that a lot of people are going to really ruin their careers. Maybe I'm wrong. Maybe I'm totally wrong.,-1
Test3,MSP-PODCAST_test3_2715.wav," This just all happened in like a matter of like an hour. I mean, to spend five hundred and thirty three dollars ninety nine cents in in",-1
Test3,MSP-PODCAST_test3_2716.wav," Them trying to, you know, push you down and make you your well self. Your worst self.",-1
Test3,MSP-PODCAST_test3_2717.wav, Gentle and.,-1
Test3,MSP-PODCAST_test3_2718.wav," But the kid said to me randomly, my mom works for D and D, and I wasn't being facetious or trying to be funny. And I remember like grasping my heart and being like, oh.",-1
Test3,MSP-PODCAST_test3_2719.wav," No guy. I feel like in this situation, it's your boyfriend's fault. If your man doesn't.",-1
Test3,MSP-PODCAST_test3_2720.wav," Like they're using like their fingers and you can see that oh, it's Kroger brand.",-1
Test3,MSP-PODCAST_test3_2721.wav," If only fans crashes because it's a company, where's your identity? If YouTube crashes because it's a company, where does your identity go? If it disappears based off of how culture changes.",-1
Test3,MSP-PODCAST_test3_2722.wav, There is something literally crawling on me. I keep feeling it. Why do I keep feeling that?,-1
Test3,MSP-PODCAST_test3_2723.wav," No, I'm not locking the door behind me. I'm just gonna slip out here, get something out of the car, come back. Now, yes, in that brief moment.",-1
Test3,MSP-PODCAST_test3_2724.wav," He is not, you know, at",-1
Test3,MSP-PODCAST_test3_2725.wav," And I saw it was like, mm, she's lying. And that's when I found out what she was doing.",-1
Test3,MSP-PODCAST_test3_2726.wav," How ridiculous, because we all had cover stories, you see.",-1
Test3,MSP-PODCAST_test3_2727.wav," When Christians have the spirit of prayer for revival, when they go about groaning out their heart's desire.",-1
Test3,MSP-PODCAST_test3_2728.wav," And the paramedics were like, okay.",-1
Test3,MSP-PODCAST_test3_2729.wav, Silent ish. It's as silent as Canon Lindsay.,-1
Test3,MSP-PODCAST_test3_2730.wav, To know that I'm going to go to hell together with my mother and my father.,-1
Test3,MSP-PODCAST_test3_2731.wav," For me to give you a worthy portion, you're gonna have to go through some things.",-1
Test3,MSP-PODCAST_test3_2732.wav, I won't be on any stage at any crossroads. I can actually take the weekend off.,-1
Test3,MSP-PODCAST_test3_2733.wav, And then the Holy Spirit began to give her an utterance. She was baptized in the Holy Spirit on a Tuesday night.,-1
