FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_3490_0173.wav,H,4.4,5.2,4.0,2197,Male,Development,Happy
MSP-PODCAST_3571_0443_0004.wav,S,4.8,2.6,5.2,2064,Male,Development,Sad
MSP-PODCAST_5204_0823.wav,A,5.4,2.8,5.0,2789,Male,Development,Angry
MSP-PODCAST_0860_0163_0019.wav,A,5.0,3.2,5.0,316,Female,Development,Angry
MSP-PODCAST_0856_1043.wav,N,4.8,4.2,5.0,335,Male,Development,Neutral
MSP-PODCAST_3219_1539.wav,H,4.8,5.6,5.4,2144,Male,Development,Happy
MSP-PODCAST_2326_0588.wav,H,4.4,5.2,4.6,1597,Female,Development,Happy
MSP-PODCAST_2420_0319.wav,C,5.5,2.5,6.333333,210,Female,Development,Contempt
MSP-PODCAST_2419_0072.wav,A,5.2,1.8,5.4,210,Female,Development,Angry
MSP-PODCAST_0806_0512.wav,C,5.4,3.4,5.2,169,Male,Development,Contempt
MSP-PODCAST_3162_0233.wav,A,6.4,1.4,6.4,2124,Male,Development,Angry
MSP-PODCAST_5038_0188.wav,H,5.4,5.8,4.8,2702,Male,Development,Happy
MSP-PODCAST_4364_0033_0004.wav,N,5.2,4.2,4.8,1931,Male,Development,Neutral
MSP-PODCAST_3872_0292.wav,N,5.2,4.6,4.6,1812,Male,Development,Neutral
MSP-PODCAST_0777_0207.wav,A,5.4,2.4,5.4,116,Female,Development,Angry
MSP-PODCAST_3983_0637_0001.wav,N,5.4,4.2,5.0,2135,Male,Development,Neutral
MSP-PODCAST_2421_0802.wav,C,6.166667,2.0,6.5,210,Female,Development,Contempt
MSP-PODCAST_5005_1048.wav,A,4.4,2.4,5.0,2683,Male,Development,Angry
MSP-PODCAST_5568_0478.wav,A,3.6,2.2,4.6,2951,Male,Development,Angry
MSP-PODCAST_2893_0996.wav,H,3.8,4.6,4.0,1655,Male,Development,Happy
MSP-PODCAST_4768_0117.wav,N,4.0,4.4,4.0,2620,Female,Development,Neutral
MSP-PODCAST_2459_0250.wav,N,2.4,4.4,3.8,1592,Male,Development,Neutral
MSP-PODCAST_3665_0099.wav,N,6.0,2.6,5.6,2102,Female,Development,Neutral
MSP-PODCAST_2457_0192_0001.wav,H,4.2,5.4,3.4,1614,Female,Development,Happy
MSP-PODCAST_4300_0029_0001.wav,N,4.8,3.6,4.8,1857,Female,Development,Neutral
MSP-PODCAST_0913_0432.wav,H,5.0,4.8,4.6,169,Male,Development,Happy
MSP-PODCAST_4240_0645.wav,N,3.6,3.8,4.2,1906,Female,Development,Neutral
MSP-PODCAST_5024_0295.wav,A,5.4,2.2,5.2,2704,Female,Development,Angry
MSP-PODCAST_3059_2164.wav,H,4.2,4.6,4.6,287,Male,Development,Happy
MSP-PODCAST_4771_1061.wav,C,4.4,3.0,4.2,2627,Male,Development,Contempt
MSP-PODCAST_5028_0272.wav,H,4.8,4.4,4.6,2708,Female,Development,Happy
MSP-PODCAST_3801_0634.wav,A,4.4,3.4,4.6,1991,Male,Development,Angry
MSP-PODCAST_2347_0715.wav,H,4.0,4.0,4.0,210,Female,Development,Happy
MSP-PODCAST_2422_0743.wav,C,5.4,1.4,6.6,210,Female,Development,Contempt
MSP-PODCAST_4508_0046.wav,H,5.4,5.2,4.2,2119,Male,Development,Happy
MSP-PODCAST_0133_0362.wav,A,6.0,2.0,6.2,54,Male,Development,Angry
MSP-PODCAST_1496_0475_0001.wav,N,3.8,4.0,4.0,169,Male,Development,Neutral
MSP-PODCAST_4723_0174_0001.wav,U,5.6,5.0,5.6,2586,Female,Development,Surprise
MSP-PODCAST_2420_0983.wav,A,7.0,2.0,6.0,210,Female,Development,Angry
MSP-PODCAST_0860_0250.wav,A,5.571429,3.285714,5.428571,316,Female,Development,Angry
MSP-PODCAST_3964_0501_0000.wav,N,5.8,4.2,5.4,1835,Female,Development,Neutral
MSP-PODCAST_3245_0410.wav,C,5.4,2.4,5.2,2093,Male,Development,Contempt
MSP-PODCAST_4620_0035_0000.wav,H,4.4,5.6,4.2,2534,Female,Development,Happy
MSP-PODCAST_3059_1014.wav,N,4.4,3.8,4.2,287,Male,Development,Neutral
MSP-PODCAST_3814_0366.wav,H,4.4,4.8,5.0,2003,Male,Development,Happy
MSP-PODCAST_4265_0176_0000.wav,A,5.6,2.4,5.0,2027,Male,Development,Angry
MSP-PODCAST_4767_0120.wav,H,5.2,5.4,4.8,2618,Female,Development,Happy
MSP-PODCAST_2421_1067.wav,A,5.8,1.6,6.4,210,Female,Development,Angry
MSP-PODCAST_2105_1473.wav,U,5.0,4.8,5.0,169,Male,Development,Surprise
MSP-PODCAST_1496_0853_0005.wav,A,4.2,3.8,4.2,97,Male,Development,Angry
MSP-PODCAST_4790_0239.wav,H,5.2,6.0,5.4,2654,Female,Development,Happy
MSP-PODCAST_2420_0335.wav,F,2.4,3.6,2.2,210,Female,Development,Fear
MSP-PODCAST_3478_0051_0002.wav,S,2.8,2.8,3.4,1665,Male,Development,Sad
MSP-PODCAST_2347_0302.wav,N,4.0,5.0,4.4,210,Female,Development,Neutral
MSP-PODCAST_5204_0544.wav,A,4.8,2.8,4.8,2789,Male,Development,Angry
MSP-PODCAST_2556_0494.wav,N,5.0,3.6,5.2,1695,Male,Development,Neutral
MSP-PODCAST_3540_0267.wav,H,5.6,6.0,6.0,2048,Male,Development,Happy
MSP-PODCAST_5092_0010.wav,H,4.4,4.2,4.8,2738,Female,Development,Happy
MSP-PODCAST_4792_0533.wav,H,5.2,5.8,4.6,2656,Female,Development,Happy
MSP-PODCAST_3217_0653.wav,S,4.0,3.2,4.6,2087,Male,Development,Sad
MSP-PODCAST_3936_0317.wav,A,5.6,2.6,5.6,1828,Male,Development,Angry
MSP-PODCAST_2336_0078.wav,N,3.0,3.0,4.0,97,Male,Development,Neutral
MSP-PODCAST_2347_1866.wav,N,4.4,3.2,4.8,210,Female,Development,Neutral
MSP-PODCAST_3245_0243.wav,A,5.6,3.4,5.4,2093,Male,Development,Angry
MSP-PODCAST_2455_0365.wav,N,3.4,4.8,3.6,149,Female,Development,Neutral
MSP-PODCAST_3081_1344.wav,U,5.4,3.4,6.2,2263,Male,Development,Surprise
MSP-PODCAST_3983_0899_0003.wav,N,4.8,4.0,4.8,2135,Male,Development,Neutral
MSP-PODCAST_1210_0261.wav,N,4.8,3.6,4.8,749,Male,Development,Neutral
MSP-PODCAST_4712_0325_0002.wav,H,4.2,5.0,4.2,2575,Female,Development,Happy
MSP-PODCAST_4265_0772_0001.wav,A,5.2,3.6,5.4,2027,Male,Development,Angry
MSP-PODCAST_3715_0068.wav,A,6.8,1.6,6.6,2230,Male,Development,Angry
MSP-PODCAST_0806_0980.wav,C,5.8,3.0,5.8,54,Male,Development,Contempt
MSP-PODCAST_0806_0018.wav,C,3.4,3.2,4.2,97,Male,Development,Contempt
MSP-PODCAST_1659_0079_0029.wav,N,4.333333,4.777778,5.0,910,Male,Development,Neutral
MSP-PODCAST_0103_0585.wav,N,3.2,4.2,3.4,274,Male,Development,Neutral
MSP-PODCAST_3233_1418.wav,H,4.2,5.2,3.8,2065,Male,Development,Happy
MSP-PODCAST_2805_0541.wav,H,3.6,5.2,4.0,1705,Male,Development,Happy
MSP-PODCAST_1529_0185_0011.wav,U,5.0,4.2,5.0,335,Male,Development,Surprise
MSP-PODCAST_3228_0201.wav,N,4.2,3.8,4.0,2079,Male,Development,Neutral
MSP-PODCAST_0778_0270.wav,C,5.416667,2.333333,5.333333,116,Female,Development,Contempt
MSP-PODCAST_3553_0119.wav,N,2.6,4.2,3.6,2118,Male,Development,Neutral
MSP-PODCAST_2892_0210.wav,U,3.0,4.4,3.2,1656,Male,Development,Surprise
MSP-PODCAST_2889_0678.wav,N,4.0,4.0,3.8,1654,Male,Development,Neutral
MSP-PODCAST_0744_0141.wav,N,3.6,4.0,3.0,237,Female,Development,Neutral
MSP-PODCAST_2420_0007.wav,H,3.4,3.6,3.4,210,Female,Development,Happy
MSP-PODCAST_4265_0434.wav,A,5.2,2.8,5.0,2027,Male,Development,Angry
MSP-PODCAST_2336_2457.wav,N,3.0,4.0,4.0,169,Male,Development,Neutral
MSP-PODCAST_3728_0097.wav,A,5.4,3.2,5.0,1976,Male,Development,Angry
MSP-PODCAST_2347_0926.wav,H,4.0,3.0,3.0,210,Female,Development,Happy
MSP-PODCAST_0726_0288_0003.wav,C,4.6,3.2,4.2,451,Male,Development,Contempt
MSP-PODCAST_3669_0098.wav,N,4.8,3.6,3.8,2075,Male,Development,Neutral
MSP-PODCAST_3227_0322.wav,C,4.6,2.6,4.6,2174,Female,Development,Contempt
MSP-PODCAST_3241_0164.wav,N,4.0,4.2,4.0,2167,Female,Development,Neutral
MSP-PODCAST_2456_0124.wav,N,3.8,3.6,4.6,149,Female,Development,Neutral
MSP-PODCAST_2919_0649.wav,N,4.0,4.0,4.2,1789,Female,Development,Neutral
MSP-PODCAST_0845_0408_0008.wav,N,4.6,4.2,4.2,288,Male,Development,Neutral
MSP-PODCAST_3705_0366_0001.wav,N,4.2,3.6,4.4,1967,Female,Development,Neutral
MSP-PODCAST_4198_0274.wav,N,4.0,3.8,4.0,1901,Female,Development,Neutral
MSP-PODCAST_1171_0055_0004.wav,S,3.142857,4.428571,3.285714,733,Male,Development,Sad
MSP-PODCAST_4723_0039_0002.wav,U,5.2,5.2,5.6,2586,Female,Development,Surprise
MSP-PODCAST_0607_0154.wav,A,5.4,2.6,4.8,679,Male,Development,Angry
MSP-PODCAST_2505_0238.wav,N,4.0,3.6,4.2,1635,Male,Development,Neutral
MSP-PODCAST_5200_0194_0006.wav,A,5.2,2.8,5.4,2789,Male,Development,Angry
MSP-PODCAST_5055_0382.wav,H,4.4,5.2,4.8,2724,Female,Development,Happy
MSP-PODCAST_4108_0174_0006.wav,N,3.2,4.0,4.0,1884,Male,Development,Neutral
MSP-PODCAST_3373_0266_0001.wav,N,4.6,5.2,5.0,1769,Male,Development,Neutral
MSP-PODCAST_0860_0220_0006.wav,N,5.333333,3.555556,5.555556,316,Female,Development,Neutral
MSP-PODCAST_0380_0564.wav,A,5.0,3.6,5.6,116,Female,Development,Angry
MSP-PODCAST_3957_0689.wav,N,3.2,3.8,3.4,1832,Male,Development,Neutral
MSP-PODCAST_2932_0148.wav,N,3.2,3.6,3.6,772,Female,Development,Neutral
MSP-PODCAST_2104_0761.wav,F,4.8,4.2,4.6,97,Male,Development,Fear
MSP-PODCAST_4271_0138_0001.wav,N,4.2,3.8,4.2,3103,Male,Development,Neutral
MSP-PODCAST_3987_0023.wav,H,4.2,5.2,4.6,1836,Male,Development,Happy
MSP-PODCAST_2513_0509.wav,H,5.2,5.4,5.8,1643,Male,Development,Happy
MSP-PODCAST_0261_0490.wav,H,4.6,5.4,4.8,124,Female,Development,Happy
MSP-PODCAST_3092_1175.wav,N,3.2,4.6,4.0,2109,Male,Development,Neutral
MSP-PODCAST_1347_0010_0040.wav,S,2.8,3.2,3.6,762,Female,Development,Sad
MSP-PODCAST_3718_0187_0002.wav,A,6.0,4.4,6.2,1973,Male,Development,Angry
MSP-PODCAST_3228_0028_0000.wav,N,3.6,3.8,4.6,2079,Male,Development,Neutral
MSP-PODCAST_2526_0225.wav,N,3.0,3.6,3.4,1640,Male,Development,Neutral
MSP-PODCAST_4784_1164.wav,H,4.8,5.0,4.0,2645,Female,Development,Happy
MSP-PODCAST_0908_0032.wav,H,6.0,4.8,5.6,210,Female,Development,Happy
MSP-PODCAST_2542_0020.wav,N,4.4,4.2,4.6,1644,Male,Development,Neutral
MSP-PODCAST_2102_0153.wav,N,3.8,4.2,3.8,146,Female,Development,Neutral
MSP-PODCAST_2420_0505.wav,A,5.0,2.0,6.0,210,Female,Development,Angry
MSP-PODCAST_0601_0394.wav,A,6.0,1.8,5.7,679,Male,Development,Angry
MSP-PODCAST_3233_0219.wav,N,4.2,3.8,4.4,2065,Male,Development,Neutral
MSP-PODCAST_5244_0449.wav,N,3.0,4.0,4.0,2794,Male,Development,Neutral
MSP-PODCAST_2550_0387.wav,H,4.2,4.8,4.6,1645,Male,Development,Happy
MSP-PODCAST_5004_0849.wav,U,5.0,4.8,4.8,2687,Female,Development,Surprise
MSP-PODCAST_5200_0201_0001.wav,A,5.6,2.0,5.2,2789,Male,Development,Angry
MSP-PODCAST_2885_0829.wav,N,4.0,3.4,4.2,1650,Male,Development,Neutral
MSP-PODCAST_3875_1751_0005.wav,S,4.8,3.0,4.8,2209,Male,Development,Sad
MSP-PODCAST_4091_1929_0003.wav,C,3.6,2.4,4.8,1844,Female,Development,Contempt
MSP-PODCAST_5204_0950.wav,H,5.6,4.6,5.0,2789,Male,Development,Happy
MSP-PODCAST_4723_0190_0003.wav,A,5.6,2.8,5.4,2586,Female,Development,Angry
MSP-PODCAST_3137_0527.wav,A,4.2,3.4,4.4,2099,Male,Development,Angry
MSP-PODCAST_1210_0102.wav,N,5.2,4.6,4.8,750,Male,Development,Neutral
MSP-PODCAST_0860_0107_0009.wav,A,5.333333,2.0,5.777778,316,Female,Development,Angry
MSP-PODCAST_4030_0978_0005.wav,A,3.8,2.6,4.8,1844,Female,Development,Angry
MSP-PODCAST_0355_0168.wav,F,3.6,3.2,3.6,110,Male,Development,Fear
MSP-PODCAST_3541_0094_0006.wav,N,2.8,4.2,3.6,2218,Male,Development,Neutral
MSP-PODCAST_2420_0233.wav,N,6.2,1.2,6.2,210,Female,Development,Neutral
MSP-PODCAST_3718_0129.wav,A,6.4,3.0,6.8,1973,Male,Development,Angry
MSP-PODCAST_2545_1094.wav,H,4.4,5.0,4.6,1644,Male,Development,Happy
MSP-PODCAST_4782_0676.wav,N,2.6,3.8,3.4,2642,Female,Development,Neutral
MSP-PODCAST_3553_0017_0002.wav,N,3.0,4.8,3.2,2118,Male,Development,Neutral
MSP-PODCAST_4279_0160_0002.wav,H,4.0,4.0,4.4,1913,Female,Development,Happy
MSP-PODCAST_0917_0920.wav,H,5.4,5.6,5.6,97,Male,Development,Happy
MSP-PODCAST_1495_0745_0018.wav,D,5.6,1.2,6.0,97,Male,Development,Disgust
MSP-PODCAST_5008_2632.wav,A,5.6,2.2,5.6,2698,Female,Development,Angry
MSP-PODCAST_1495_0741_0004.wav,N,4.6,5.0,4.4,97,Male,Development,Neutral
MSP-PODCAST_3880_0697_0002.wav,H,2.6,4.8,4.0,3052,Female,Development,Happy
MSP-PODCAST_3849_0269_0001.wav,H,5.0,4.8,4.6,2104,Male,Development,Happy
MSP-PODCAST_4571_0052.wav,C,4.6,2.4,5.2,2193,Male,Development,Contempt
MSP-PODCAST_3546_0230_0000.wav,N,3.0,3.4,4.2,2108,Male,Development,Neutral
MSP-PODCAST_2102_0248.wav,N,3.8,4.8,5.2,146,Female,Development,Neutral
MSP-PODCAST_2347_1224.wav,N,4.8,3.2,4.8,210,Female,Development,Neutral
MSP-PODCAST_3081_0759.wav,S,2.4,2.8,2.8,2262,Male,Development,Sad
MSP-PODCAST_4433_0161_0001.wav,A,5.0,2.8,4.8,2161,Female,Development,Angry
MSP-PODCAST_5257_0050.wav,S,2.4,3.0,3.4,2794,Male,Development,Sad
MSP-PODCAST_1496_0876_0016.wav,H,3.4,6.0,4.6,97,Male,Development,Happy
MSP-PODCAST_2105_1472.wav,H,4.0,4.4,4.2,169,Male,Development,Happy
MSP-PODCAST_4998_0613_0001.wav,H,4.2,5.2,4.2,1860,Male,Development,Happy
MSP-PODCAST_3875_2416.wav,A,4.8,2.6,5.6,2209,Male,Development,Angry
MSP-PODCAST_2347_1261.wav,A,6.666667,1.833333,6.0,210,Female,Development,Angry
MSP-PODCAST_2347_0441.wav,F,3.0,4.0,2.0,210,Female,Development,Fear
MSP-PODCAST_2652_0009.wav,N,3.2,3.6,4.4,1699,Male,Development,Neutral
MSP-PODCAST_3592_0149_0001.wav,A,5.2,3.6,4.4,2029,Female,Development,Angry
MSP-PODCAST_3230_0272.wav,H,3.6,5.2,4.2,2120,Male,Development,Happy
MSP-PODCAST_5051_0594.wav,N,3.8,3.4,4.0,2719,Female,Development,Neutral
MSP-PODCAST_5201_0551.wav,A,4.8,2.8,5.2,2789,Male,Development,Angry
MSP-PODCAST_4265_1339_0004.wav,N,5.0,3.8,5.2,2027,Male,Development,Neutral
MSP-PODCAST_3655_0163_0004.wav,H,4.4,5.2,4.4,2113,Female,Development,Happy
MSP-PODCAST_5270_0490.wav,H,3.8,5.6,4.4,2794,Male,Development,Happy
MSP-PODCAST_1171_0018_0002.wav,N,3.25,3.375,4.25,733,Male,Development,Neutral
MSP-PODCAST_5198_0154.wav,A,5.0,2.6,5.0,2789,Male,Development,Angry
MSP-PODCAST_2802_0060.wav,S,3.6,3.6,4.4,2257,Female,Development,Sad
MSP-PODCAST_5204_0106.wav,A,5.0,2.4,5.4,2789,Male,Development,Angry
MSP-PODCAST_0133_0772.wav,N,3.6,3.2,4.0,54,Male,Development,Neutral
MSP-PODCAST_3078_1273.wav,H,3.6,4.2,4.0,2260,Male,Development,Happy
MSP-PODCAST_2105_0147.wav,N,4.2,4.4,4.6,97,Male,Development,Neutral
MSP-PODCAST_1485_0001_0001.wav,H,4.636364,5.272727,5.090909,315,Female,Development,Happy
MSP-PODCAST_5355_0115.wav,H,4.166667,5.333333,4.5,2845,Female,Development,Happy
MSP-PODCAST_0974_0025.wav,C,5.4,4.6,4.8,97,Male,Development,Contempt
MSP-PODCAST_0744_0236.wav,H,5.916667,4.75,5.0,235,Female,Development,Happy
MSP-PODCAST_3241_0166.wav,C,4.2,2.8,4.8,2167,Female,Development,Contempt
MSP-PODCAST_3881_0095.wav,S,3.4,3.6,4.2,3053,Female,Development,Sad
MSP-PODCAST_4265_0647.wav,A,4.8,3.0,5.6,2027,Male,Development,Angry
MSP-PODCAST_2505_0247.wav,N,4.0,3.6,4.2,1635,Male,Development,Neutral
MSP-PODCAST_5205_0936.wav,A,5.2,2.4,5.2,2789,Male,Development,Angry
MSP-PODCAST_2104_0423.wav,H,5.2,4.8,5.0,97,Male,Development,Happy
MSP-PODCAST_2419_0546.wav,U,6.166667,5.166667,6.333333,210,Female,Development,Surprise
MSP-PODCAST_2336_1492.wav,H,5.0,5.0,5.0,169,Male,Development,Happy
MSP-PODCAST_2419_0285.wav,C,5.8,1.4,6.4,210,Female,Development,Contempt
MSP-PODCAST_2419_0158.wav,C,4.0,1.0,6.0,210,Female,Development,Contempt
MSP-PODCAST_0133_1008.wav,A,6.105263,2.263158,6.263158,54,Male,Development,Angry
MSP-PODCAST_2545_0218.wav,C,4.2,2.8,4.6,1644,Male,Development,Contempt
MSP-PODCAST_2545_1349.wav,H,5.4,5.8,4.4,1644,Male,Development,Happy
MSP-PODCAST_2421_0709.wav,N,5.8,1.6,6.0,210,Female,Development,Neutral
MSP-PODCAST_2550_0596.wav,N,4.6,5.0,5.0,1645,Male,Development,Neutral
MSP-PODCAST_0009_0179.wav,H,5.3,5.7,5.3,26,Female,Development,Happy
MSP-PODCAST_3162_0430.wav,A,6.4,1.8,6.8,2124,Male,Development,Angry
MSP-PODCAST_0355_0183.wav,N,2.8,3.8,4.0,26,Female,Development,Neutral
MSP-PODCAST_2554_0587.wav,N,5.2,3.2,5.4,1695,Male,Development,Neutral
MSP-PODCAST_4992_0363.wav,A,4.4,3.4,4.6,2662,Female,Development,Angry
MSP-PODCAST_4508_0139.wav,N,4.8,4.6,4.4,2119,Male,Development,Neutral
MSP-PODCAST_2805_0268.wav,U,4.8,4.4,5.4,1705,Male,Development,Surprise
MSP-PODCAST_3658_0040_0002.wav,A,4.4,2.4,5.4,2097,Male,Development,Angry
MSP-PODCAST_2534_0161.wav,H,3.8,4.6,3.8,1644,Male,Development,Happy
MSP-PODCAST_4265_0840_0000.wav,A,5.8,2.0,6.2,2027,Male,Development,Angry
MSP-PODCAST_3872_0022.wav,H,5.4,5.8,5.4,1812,Male,Development,Happy
MSP-PODCAST_3801_0610.wav,A,4.8,2.6,5.0,1991,Male,Development,Angry
MSP-PODCAST_4507_0252.wav,A,4.6,3.0,5.6,1947,Male,Development,Angry
MSP-PODCAST_4355_0085_0006.wav,N,5.2,3.6,5.2,1924,Female,Development,Neutral
MSP-PODCAST_5575_0711.wav,C,4.0,2.6,4.4,2951,Male,Development,Contempt
MSP-PODCAST_3493_0240_0000.wav,H,4.2,4.4,3.8,2169,Female,Development,Happy
MSP-PODCAST_1167_0374.wav,N,3.0,4.4,3.4,743,Female,Development,Neutral
MSP-PODCAST_3492_0136.wav,H,4.0,4.4,4.4,2035,Female,Development,Happy
MSP-PODCAST_2556_0500.wav,H,5.2,5.2,4.8,1695,Male,Development,Happy
MSP-PODCAST_2347_1583.wav,N,3.0,3.6,3.2,210,Female,Development,Neutral
MSP-PODCAST_2549_0402.wav,H,4.6,5.2,5.2,1645,Male,Development,Happy
MSP-PODCAST_3877_0208_0000.wav,N,4.4,4.0,3.8,1821,Male,Development,Neutral
MSP-PODCAST_1495_0741_0012.wav,U,5.4,4.2,5.2,97,Male,Development,Surprise
MSP-PODCAST_4354_0240.wav,N,3.6,4.2,3.8,1921,Male,Development,Neutral
MSP-PODCAST_3508_0041_0003.wav,A,4.6,3.0,5.6,2214,Male,Development,Angry
MSP-PODCAST_3932_0096.wav,H,6.8,4.2,6.6,1828,Male,Development,Happy
MSP-PODCAST_2101_0125.wav,U,4.8,4.6,4.4,146,Female,Development,Surprise
MSP-PODCAST_2422_0879.wav,A,5.666667,1.666667,6.166667,210,Female,Development,Angry
MSP-PODCAST_2452_0390_0003.wav,N,4.6,2.8,4.6,1615,Male,Development,Neutral
MSP-PODCAST_4787_0806.wav,H,4.2,4.6,4.8,2646,Male,Development,Happy
MSP-PODCAST_5209_0044.wav,A,4.0,2.8,5.0,2789,Male,Development,Angry
MSP-PODCAST_5187_0534.wav,H,2.6,5.2,4.8,2786,Female,Development,Happy
MSP-PODCAST_2475_0037.wav,N,4.4,3.0,4.4,1615,Male,Development,Neutral
MSP-PODCAST_5348_0069.wav,H,5.8,5.8,4.4,2845,Female,Development,Happy
MSP-PODCAST_2419_0625.wav,F,2.8,3.2,2.4,210,Female,Development,Fear
MSP-PODCAST_2541_0879.wav,D,4.4,2.6,4.8,1644,Male,Development,Disgust
MSP-PODCAST_1347_0022_0006.wav,N,2.6,4.0,3.2,762,Female,Development,Neutral
MSP-PODCAST_4512_0008_0000.wav,N,5.2,3.8,4.6,1948,Female,Development,Neutral
MSP-PODCAST_3553_0176_0000.wav,U,3.2,4.0,3.8,2118,Male,Development,Surprise
MSP-PODCAST_4989_2508.wav,N,3.4,4.2,3.8,3128,Male,Development,Neutral
MSP-PODCAST_1495_0710_0002.wav,H,5.2,5.0,4.6,97,Male,Development,Happy
MSP-PODCAST_2422_0832.wav,N,3.0,3.2,2.2,210,Female,Development,Neutral
MSP-PODCAST_0744_0132_0003.wav,H,4.2,5.4,4.0,235,Female,Development,Happy
MSP-PODCAST_4240_0908_0000.wav,C,4.4,3.4,5.0,1906,Female,Development,Contempt
MSP-PODCAST_4787_0651.wav,H,4.2,4.4,4.4,2650,Male,Development,Happy
MSP-PODCAST_3134_0256.wav,H,5.6,5.0,5.4,2125,Female,Development,Happy
MSP-PODCAST_3131_0031.wav,H,3.6,5.0,4.4,2059,Male,Development,Happy
MSP-PODCAST_0052_0537.wav,F,5.444444,2.333333,5.222222,43,Male,Development,Fear
MSP-PODCAST_5033_0720.wav,H,4.8,5.2,5.4,2702,Male,Development,Happy
MSP-PODCAST_4786_0671.wav,H,4.2,5.0,3.6,2648,Female,Development,Happy
MSP-PODCAST_2932_0303.wav,S,3.2,3.6,3.8,772,Female,Development,Sad
MSP-PODCAST_0853_0036_0004.wav,N,3.6,4.0,3.4,315,Female,Development,Neutral
MSP-PODCAST_0403_1571.wav,H,5.473684,5.631579,5.263158,97,Male,Development,Happy
MSP-PODCAST_3049_0274.wav,D,3.8,3.0,4.8,2224,Male,Development,Disgust
MSP-PODCAST_2213_0391.wav,A,4.8,3.0,4.0,1663,Female,Development,Angry
MSP-PODCAST_2420_1143.wav,N,3.0,3.0,4.0,210,Female,Development,Neutral
MSP-PODCAST_4091_1135.wav,A,4.8,2.4,4.6,3082,Male,Development,Angry
MSP-PODCAST_5147_0217.wav,S,2.6,3.2,4.0,2770,Female,Development,Sad
MSP-PODCAST_5264_0517_0001.wav,N,4.2,3.6,4.8,2794,Male,Development,Neutral
MSP-PODCAST_2419_0347.wav,C,5.6,1.4,6.2,210,Female,Development,Contempt
MSP-PODCAST_2420_0534.wav,N,5.6,1.8,6.6,210,Female,Development,Neutral
MSP-PODCAST_3830_0120.wav,A,5.0,3.0,5.4,210,Female,Development,Angry
MSP-PODCAST_2539_1016.wav,H,3.0,5.4,4.2,1644,Male,Development,Happy
MSP-PODCAST_2421_0065.wav,C,6.0,1.6,6.6,210,Female,Development,Contempt
MSP-PODCAST_2827_0016.wav,N,4.4,4.8,4.0,1705,Male,Development,Neutral
MSP-PODCAST_1495_0317_0004.wav,D,6.0,2.818182,5.818182,97,Male,Development,Disgust
MSP-PODCAST_3218_0667_0000.wav,S,4.6,2.6,4.6,2155,Female,Development,Sad
MSP-PODCAST_2103_0093.wav,S,3.6,4.2,4.2,146,Female,Development,Sad
MSP-PODCAST_2421_1047.wav,N,6.2,1.8,6.4,210,Female,Development,Neutral
MSP-PODCAST_4723_0160.wav,A,5.0,3.2,5.0,2586,Female,Development,Angry
MSP-PODCAST_0133_0583.wav,A,5.6,2.2,5.8,54,Male,Development,Angry
MSP-PODCAST_2336_0754.wav,H,4.0,3.2,3.2,169,Male,Development,Happy
MSP-PODCAST_4265_0351.wav,H,6.0,4.6,5.8,2027,Male,Development,Happy
MSP-PODCAST_2419_0462.wav,A,5.6,1.8,6.4,210,Female,Development,Angry
MSP-PODCAST_3247_0058.wav,A,4.4,2.4,5.4,2201,Male,Development,Angry
MSP-PODCAST_1171_0083_0001.wav,H,3.6,4.8,5.0,733,Male,Development,Happy
MSP-PODCAST_3801_0210_0008.wav,N,2.8,3.2,4.0,1991,Male,Development,Neutral
MSP-PODCAST_2105_2460.wav,H,4.8,5.4,5.0,97,Male,Development,Happy
MSP-PODCAST_4749_0226_0006.wav,S,4.4,3.2,4.0,2599,Female,Development,Sad
MSP-PODCAST_3875_0289.wav,S,3.8,3.2,4.2,2209,Male,Development,Sad
MSP-PODCAST_5005_0357.wav,H,5.8,6.2,5.4,2683,Male,Development,Happy
MSP-PODCAST_0380_0054_0002.wav,N,3.6,4.2,4.0,184,Male,Development,Neutral
MSP-PODCAST_3060_0916.wav,N,4.4,4.0,4.4,287,Male,Development,Neutral
MSP-PODCAST_3092_0976.wav,H,4.8,4.8,5.0,2109,Male,Development,Happy
MSP-PODCAST_5573_0521.wav,S,2.6,3.4,4.0,2951,Male,Development,Sad
MSP-PODCAST_2421_1119.wav,C,5.4,1.6,6.2,210,Female,Development,Contempt
MSP-PODCAST_3131_0302_0000.wav,N,4.4,3.6,4.6,2059,Male,Development,Neutral
MSP-PODCAST_3231_1769.wav,H,4.4,5.8,4.0,2051,Male,Development,Happy
MSP-PODCAST_2422_0038.wav,N,6.6,1.6,7.0,210,Female,Development,Neutral
MSP-PODCAST_4568_0036_0007.wav,A,4.8,2.4,5.0,2101,Female,Development,Angry
MSP-PODCAST_0157_0099.wav,D,4.0,2.8,4.6,127,Female,Development,Disgust
MSP-PODCAST_2952_0291.wav,H,4.8,4.2,4.6,1798,Male,Development,Happy
MSP-PODCAST_0133_0475.wav,A,6.05,2.1,5.7,54,Male,Development,Angry
MSP-PODCAST_2973_0382.wav,N,4.2,3.6,5.2,1801,Female,Development,Neutral
MSP-PODCAST_5193_0048.wav,N,4.4,4.4,4.8,2786,Female,Development,Neutral
