FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_0261_0647.wav,N,3.6,4.6,4.6,124,Female,Development,Neutral," This is another one too, and the kids in high schools have started this one without even us influencing it."
MSP-PODCAST_2421_0389_0003.wav,A,4.8,2.2,5.2,210,Female,Development,Angry, election. He wants us to think. I don't know what the shit is about.
MSP-PODCAST_5055_0598.wav,H,4.4,4.6,4.2,2724,Female,Development,Happy, Good pussy. Exactly. Dante knows pussy.
MSP-PODCAST_5201_1019.wav,A,4.8,4.0,5.0,2789,Male,Development,Angry," What a thing is fellas, good luck."
MSP-PODCAST_4146_1110.wav,S,3.8,2.4,3.6,1844,Female,Development,Sad, I don't know what to do when there's massive amounts of children that are living on the streets.
MSP-PODCAST_5359_0072.wav,S,4.0,3.0,4.4,2845,Female,Development,Sad," Being in public, having a meltdown, that could be very dangerous for a lot of us."
MSP-PODCAST_3936_0168.wav,A,6.6,1.8,6.4,1828,Male,Development,Angry," People with autism, down center, people that don't have no voice."
MSP-PODCAST_3950_0150.wav,H,4.6,5.0,4.6,1830,Male,Development,Happy," We want to tell you about a friend, a savior who sticks closer than a brother that you can take everything to."
MSP-PODCAST_2421_0869_0003.wav,N,3.4,3.6,4.0,210,Female,Development,Neutral, is a cancer survivor.
MSP-PODCAST_3659_0096_0003.wav,H,5.0,4.6,4.2,2019,Male,Development,Happy, How he's always there taking her pictures and woo to woop and you know what I'm saying?
MSP-PODCAST_2336_1380.wav,N,3.0,3.0,3.0,169,Male,Development,Neutral, is controlled by Republicans appointed by the McCrory campaign.
MSP-PODCAST_3492_0163_0001.wav,U,3.2,3.6,4.2,2035,Female,Development,Surprise," We patted a king and gave crisps to his horse, at which point I was like, oh, this ain't American."
MSP-PODCAST_5050_0326.wav,H,3.8,5.2,4.8,2719,Female,Development,Happy," Also, if you live in Nashville and you want to be friends, leave a comment."
MSP-PODCAST_4042_0093_0001.wav,A,6.2,1.8,6.6,1864,Female,Development,Angry," We zero in on the image that frustrates us, that annoys us."
MSP-PODCAST_4016_0233.wav,A,5.2,2.6,5.0,2194,Male,Development,Angry," Well, you know, maybe black or white, she's picking the wrong guys. Maybe John, you don't accept John. If he were white, you wouldn't care. You would, you'd like him."
MSP-PODCAST_2911_0236.wav,N,4.6,4.6,4.4,1657,Male,Development,Neutral," And then you have like tendermint, which basically doesn't use randomness at all."
MSP-PODCAST_0845_0165_0002.wav,C,3.6,3.4,4.0,287,Male,Development,Contempt," I think they're good, the ones I've seen, but they are clearly not for the Star Trek Puritans."
MSP-PODCAST_4622_0064.wav,H,3.6,4.6,4.2,2536,Female,Development,Happy, We had a really interesting experience where about nine years ago.
MSP-PODCAST_2973_0057.wav,H,5.0,5.0,4.6,1801,Female,Development,Happy, And one that has benefited him personally for the duration of his research career.
MSP-PODCAST_3218_1034.wav,N,3.8,3.2,4.4,2155,Female,Development,Neutral," By division, do you mean the actual constituency or these old corrupt politicians?"
MSP-PODCAST_5043_0108.wav,S,4.2,2.8,4.4,2719,Female,Development,Sad," And so it gets construed in a way that's like, no, I'm just sharing what the folks."
MSP-PODCAST_4172_0044_0004.wav,S,3.6,3.0,4.0,3093,Male,Development,Sad, not realizing it's because that person is suffering from depression or anxiety.
MSP-PODCAST_2931_0493.wav,H,3.333333,4.333333,3.833333,772,Female,Development,Happy, So I'm thrilled that we're going to be able to continue it in some capacity for.
MSP-PODCAST_2347_0155.wav,A,6.4,1.2,6.0,210,Female,Development,Angry, The National Guard understands that they are in this together with us.
MSP-PODCAST_1210_0153.wav,C,5.727273,3.272727,5.818182,749,Male,Development,Contempt," Yeah, but see, that doesn't make sense to someone who doesn't know what call of duty is. You're saying, oh, they went from World War two to modern day warfare. And they went back to World War two and modern day warfare."
MSP-PODCAST_3166_0150.wav,H,4.6,3.8,5.0,2052,Male,Development,Happy," I didn't act mad. I got like halfway through it and it was no, but there was a lot to handle."
MSP-PODCAST_4753_0714.wav,S,4.0,2.6,4.4,2604,Female,Development,Sad, It's not easy being a young girl at all or a woman.
MSP-PODCAST_3715_0204_0002.wav,S,2.8,2.8,3.6,2230,Male,Development,Sad," because I was told, if you want to make it, you can. If you didn't make it, you didn't try hard enough."
MSP-PODCAST_4265_1317_0000.wav,N,3.6,3.6,3.6,2027,Male,Development,Neutral," Guys, hold on, guys got to account for"
MSP-PODCAST_3655_0169.wav,H,4.8,5.2,4.0,2113,Female,Development,Happy," This might be being done on purpose. And with that, we'll be right back. I'm so excited. Something has arrived today."
MSP-PODCAST_4729_1001_0001.wav,A,4.8,2.8,4.6,2592,Female,Development,Angry," This is really rude. Why do you, why are you listening to music? I'm here. We should talk to each other. And I was like, I just told you."
MSP-PODCAST_0133_0933.wav,A,5.5,2.625,5.458333,54,Male,Development,Angry, And then Warren Buffett pays the news media on record. Aaron was pointing this out to me yesterday.
MSP-PODCAST_2298_0514.wav,H,5.0,4.6,4.8,1589,Female,Development,Happy," Several people inspired this superpower. And I guess the first one was a lawyer that I was talking to about the book. And she said, oh my God."
MSP-PODCAST_3873_0231.wav,S,3.8,3.8,4.8,1816,Female,Development,Sad," I do know this story, and it's a travesty of what we in America call justice."
MSP-PODCAST_2419_0539.wav,H,3.0,4.0,4.0,210,Female,Development,Happy, of arms dealers including Northrop Grummond.
MSP-PODCAST_5249_0207.wav,N,3.4,3.8,3.6,2794,Male,Development,Neutral," dynamics, but we all mesh well. They, you know, they're the claims."
MSP-PODCAST_1420_0023_0002.wav,N,4.8,3.4,4.6,772,Female,Development,Neutral, I wasn't able to like list all of the organizations that I'm working with.
MSP-PODCAST_5044_0520.wav,H,4.0,4.4,4.6,2720,Female,Development,Happy, is everything that is meant to be will always be.
MSP-PODCAST_2420_1116.wav,A,7.0,1.0,7.0,210,Female,Development,Angry, not a toy. He's a baby.
MSP-PODCAST_5005_0362.wav,A,5.4,3.2,5.4,2683,Male,Development,Angry," It don't make it don't make Sean or Waley any less whack. I mean, any less dope. They dope. They not whack at all."
MSP-PODCAST_3241_0163.wav,D,3.4,2.6,4.4,2167,Female,Development,Disgust," embarrassing her and yourself and you then contact the assaulter, the one."
MSP-PODCAST_5018_0157.wav,H,4.6,5.0,4.4,2699,Female,Development,Happy," This is one of my favorite series, the Seabree series, and I know people probably have stuff to say about it."
MSP-PODCAST_3921_0755.wav,A,6.2,2.4,5.4,1827,Male,Development,Angry," The minute you stop, ask anyone who's ever been injured. The minute you stop, the body begins to atrophy. I'm telling you, you go backwards. There's only one direction and that's north."
MSP-PODCAST_2557_0575.wav,N,4.0,4.4,4.4,1695,Male,Development,Neutral," of the economy and of, you know, class."
MSP-PODCAST_3769_0527.wav,N,2.2,3.6,3.6,1980,Male,Development,Neutral," He left the side of the president, never to have been near that president again in his life."
MSP-PODCAST_5040_0361.wav,H,4.0,4.8,4.2,2719,Female,Development,Happy, So I dated all the skeeter kids I was made fun of.
MSP-PODCAST_3553_0143_0004.wav,N,2.2,3.0,2.4,2118,Male,Development,Neutral, To him is Wale.
MSP-PODCAST_2419_0228.wav,N,6.4,1.6,6.4,210,Female,Development,Neutral, They know how stupid Twitter is. They know how played he is.
MSP-PODCAST_2456_0212.wav,N,3.4,3.6,4.6,149,Female,Development,Neutral," In another conversation I heard Dave and Douglas Murray were talking about the bad gays, you know, the non right wing ones, the ones who were trying to destroy them."
MSP-PODCAST_0435_0364.wav,N,4.333333,4.333333,4.166667,116,Female,Development,Neutral," All right. I didn't know about the Daily Beast thing so that's that's legit. Chris, what are you doing?"
MSP-PODCAST_5201_0242.wav,A,5.4,2.4,5.6,2789,Male,Development,Angry," I'm a, I'm a woman and I'm saying this."
MSP-PODCAST_5564_0085.wav,H,3.6,4.6,4.6,2951,Male,Development,Happy, Blissin' got damn got damn I'm Jackie.
MSP-PODCAST_3880_0352_0002.wav,S,4.6,2.8,4.2,1951,Male,Development,Sad, And it pains me to see people put out there as it pains me to see all of this like terribly anti Semitic propaganda going around.
MSP-PODCAST_2422_0620.wav,A,6.0,1.6,7.0,210,Female,Development,Angry, What is the difference than back in the day in the civil rights movement?
MSP-PODCAST_3914_0571.wav,N,4.4,3.0,5.2,210,Female,Development,Neutral," that Clintonomics and Reagan Omics have yet to completely unravel, although they really tried very hard. And Joe Biden, I mean,"
MSP-PODCAST_2347_0074.wav,N,4.2,3.6,4.4,210,Female,Development,Neutral," Where he lay unconscious, bleeding from his ears."
MSP-PODCAST_0663_1039.wav,D,4.4,2.6,5.0,97,Male,Development,Disgust," I mean, they're so dumb, they're so dumb, they're the ones that don't pay attention to anything. And there it is. So anyway, all right, so guys."
MSP-PODCAST_2619_0449.wav,N,5.0,4.4,4.8,1698,Female,Development,Neutral," between NMC and OLC, where NMC is funding."
MSP-PODCAST_2456_0031.wav,U,3.8,2.8,4.8,149,Female,Development,Surprise," Really a predictive microcosm of the far right stuff that's about to crop up in the mainstream. You've noticed that too, right?"
MSP-PODCAST_3245_0414.wav,S,5.2,2.2,4.0,2093,Male,Development,Sad, She said your idea would never work because there's We take a break there's.
MSP-PODCAST_0845_0492_0005.wav,N,3.6,2.8,4.4,287,Male,Development,Neutral," So, a little not sure about that. Luke asks what happens if he refuses to go out there. And Gracchus says he'll still die just much more painful."
MSP-PODCAST_1171_0423_0009.wav,N,3.875,3.875,4.625,733,Male,Development,Neutral, of how the relationship with the tribes went down and has been going on.
MSP-PODCAST_4265_0730_0005.wav,A,5.6,2.4,5.4,2027,Male,Development,Angry," But they don't want to buy my car. And you're like, what am I doing wrong? Does that make sense?"
MSP-PODCAST_2548_0066.wav,A,3.666667,2.333333,5.333333,1645,Male,Development,Angry," If you're going to ask black activists what to do and they help you do some shit, fucking pay them, pay them, fucking pay them."
MSP-PODCAST_3666_0013_0000.wav,H,5.4,4.8,5.0,2199,Female,Development,Happy, The story is cute. So you have the divorced dad who's looking for the nanny. This chick comes to his house.
MSP-PODCAST_2421_1007.wav,C,5.666667,1.833333,5.833333,210,Female,Development,Contempt," I want to do a show. If I was if my father wasn't a garbage man and my mother wasn't a nun and then a postal worker, I would have."
MSP-PODCAST_2336_0779.wav,N,4.0,3.0,4.0,97,Male,Development,Neutral, This will be the true test to see if Mitt Romney.
MSP-PODCAST_2336_1797.wav,N,3.0,3.0,4.0,1295,Female,Development,Neutral, My neighborhood is about I think I mentioned this on Friday when I called in. About one third of the
MSP-PODCAST_4748_0219_0001.wav,H,5.4,4.8,4.6,2598,Female,Development,Happy," You know, like most of my dreams are like things I fear like I've showed up at school, there's a big test, I haven't studied."
MSP-PODCAST_4995_2868.wav,H,4.2,5.4,4.4,2668,Female,Development,Happy," Our mods and most importantly, you, our audience, for joining us tonight on modern day debate."
MSP-PODCAST_4141_0066_0003.wav,N,4.6,4.2,4.4,1891,Female,Development,Neutral," We're going to relax those constraints that we'd normally have, but then."
MSP-PODCAST_2347_1335.wav,N,4.8,3.2,4.8,210,Female,Development,Neutral, Diabetes and hypertension from your fat white boy lifestyle.
MSP-PODCAST_5204_0458.wav,A,4.8,2.6,5.0,2789,Male,Development,Angry," Daughter. Again, y'all, we gotta stop."
MSP-PODCAST_4770_0378.wav,H,3.2,5.0,4.6,2622,Male,Development,Happy," So you are the epitome of the powerful, successful woman."
MSP-PODCAST_3655_0115.wav,A,5.2,4.0,5.0,2113,Female,Development,Angry, Everybody getting paid. Everybody looking at a paycheck. Everybody looking at a paycheck. So you know.
MSP-PODCAST_4508_0244.wav,H,5.4,5.0,5.0,2119,Male,Development,Happy," Basically how the how the gift giving kind of starts is like when they will, oh yeah, my daughter birthday is coming up. I'm like, oh, well, what are you getting them? You know, cause you know how I feel about gifts? I feel like I'm."
MSP-PODCAST_4091_1887.wav,N,4.4,3.6,4.8,1844,Female,Development,Neutral, But it is what it is. I don't I don't understand like championing like go Neil now go to all.
MSP-PODCAST_3128_0203.wav,H,4.6,4.6,4.2,2116,Female,Development,Happy, Pretty much was just to sell poison to people.
MSP-PODCAST_0052_0135.wav,A,5.818182,2.727273,4.909091,43,Male,Development,Angry, I think this was absolutely one hundred percent a mistake.
MSP-PODCAST_3060_1061.wav,S,2.4,2.4,4.4,287,Male,Development,Sad, I hope they wasn't really working running a slave ship like that.
MSP-PODCAST_1534_0067_0001.wav,N,5.3,4.4,5.3,184,Male,Development,Neutral," What's so interesting about this is the military form the other night. She said, oh, I was against the Iraq war."
MSP-PODCAST_5204_0230.wav,H,5.2,5.4,4.8,2789,Male,Development,Happy," After one hundred emojis, we appreciate that. There's a lot of love right there. And I love that, that dope breakdown, dropping official philosophical examinations. I like that show."
MSP-PODCAST_4757_0131.wav,H,4.4,5.8,4.8,2603,Female,Development,Happy," I think that your bikini picture, I mean, that photo was giving me life."
MSP-PODCAST_4771_0610.wav,N,3.6,4.2,3.8,2626,Male,Development,Neutral, And the third baseman for the Red Sox was a guy named Fred Thomas.
MSP-PODCAST_5003_0855.wav,S,4.6,3.8,4.8,2688,Male,Development,Sad, So I probably would do the same thing. I'm probably a blessing at. She's twelve.
MSP-PODCAST_5200_0199_0007.wav,A,5.2,2.6,5.6,2789,Male,Development,Angry," This is why I'm saying like ladies y'all have really fucked up the game for yo damn self, says."
MSP-PODCAST_0668_0269.wav,C,5.6,3.0,5.6,97,Male,Development,Contempt," with Alvida King, who will constantly remind you she's the niece of Martin Luther King junior who none of the family associates with."
MSP-PODCAST_1169_0032_0004.wav,H,6.0,5.75,5.125,743,Female,Development,Happy, And I think you have to call Daniel the author on this one.
MSP-PODCAST_5197_0031.wav,A,4.4,3.8,5.4,2789,Male,Development,Angry," And secure and sturdy, oh yeah, I'm gonna come back knocking on your door. Even if I."
MSP-PODCAST_5041_0328.wav,H,4.8,3.8,4.8,2719,Female,Development,Happy," If you were, who cares? You're about your heart. Maybe are you a real?"
MSP-PODCAST_2911_0028.wav,N,4.0,4.4,4.2,1654,Male,Development,Neutral, I learned a lot about the technology and I realized like all this knowledge that I accumulated.
MSP-PODCAST_2419_0200.wav,N,5.6,1.4,6.2,210,Female,Development,Neutral, Get their M sixteen S and storm the capital.
MSP-PODCAST_0913_2221.wav,N,4.2,3.8,4.4,169,Male,Development,Neutral," This man who has been, oh, let's say."
MSP-PODCAST_2714_0018.wav,C,5.0,3.0,6.0,1712,Male,Development,Contempt, And so I ask tonight that every act of violence.
MSP-PODCAST_2347_1383.wav,U,5.833333,6.5,5.833333,210,Female,Development,Surprise," not to. Well, why didn't you pull yourself up by your boat straps, and marry a beer heiress?"
MSP-PODCAST_4753_0249.wav,H,4.8,4.0,4.0,2604,Female,Development,Happy," And I just was like, God, help me."
MSP-PODCAST_3642_0156_0002.wav,H,4.8,5.6,4.8,2132,Male,Development,Happy, Why was that the second instinct?
MSP-PODCAST_4271_0006_0004.wav,H,3.8,5.0,4.4,3103,Male,Development,Happy," Actually, you know, help more with my team cohesion and."
MSP-PODCAST_0380_0162_0003.wav,N,4.5,4.333333,4.333333,184,Male,Development,Neutral," I mean, it seems to me, I mean, casage is interesting. I'm interested in him in a way. But it seems to me among the whole crop, it's just."
MSP-PODCAST_4042_0175_0000.wav,A,5.4,2.0,6.2,1864,Female,Development,Angry," I feel a defect, but I can't stand someone else's defect."
